,PetID,doc_mag_corr,doc_score,sent_count,sen1_magnitude,sen1_score,dom_color,has_eng_description
2433,f90a6d4c4,0.3833333333333333,0.1,12.0,0.2,0.2,,1
2434,a5dc0bbbc,0.42857142857142855,0.1,7.0,0.9,0.9,,1
2435,b74bd3020,0.35,-0.1,2.0,0.5,-0.5,,1
2436,e031dc611,0.27999999999999997,0.2,5.0,0.3,0.3,,1
2437,d0c8d7387,0.09999999999999999,0.1,3.0,0.0,0.0,,1
2438,ca96fb21f,0.15,0.1,2.0,0.3,0.3,,1
2439,8c3162593,0.6,0.4,3.0,0.6,0.6,,1
2440,80e3af9d9,0.36,-0.2,5.0,0.7,-0.7,,1
2441,d350af949,0.5,0.5,3.0,0.5,0.5,,1
2442,bbd1d4ce0,0.24285714285714285,0.1,7.0,0.4,0.4,,1
2443,089c12018,0.2333333333333333,0.2,3.0,0.5,0.5,,1
2444,0a2e0e0f6,0.3333333333333333,0.3,12.0,0.5,0.5,,1
2445,ce7e32055,0.7,0.7,1.0,0.7,0.7,,1
2446,af55ed15d,0.575,0.5,8.0,0.2,0.2,,1
2447,80ff8b48e,0.175,0.0,8.0,0.1,0.1,,1
2448,05edb2128,0.3,0.3,4.0,0.0,0.0,,1
2449,340ecb533,0.55,0.5,4.0,0.2,0.2,,1
2450,4eeb96cc3,0.48,0.4,5.0,0.2,0.2,,1
2451,fec4a755c,0.2625,0.2,8.0,0.0,0.0,,1
2452,bad0fb576,0.24,0.2,5.0,0.0,0.0,,1
2453,9178579bd,0.2,0.1,9.0,0.0,0.0,,1
2454,6eabb467d,0.27999999999999997,0.2,5.0,0.7,0.7,,1
2455,36fecc4c9,0.3,0.2,10.0,0.1,0.1,,1
2456,4a96d8135,0.3833333333333333,0.3,6.0,0.4,0.4,,1
2457,85b473fcb,0.625,0.6,4.0,0.9,0.9,,1
2458,e2f1962cc,0.72,0.7,5.0,0.7,0.7,,1
2459,1a040afde,0.34285714285714286,0.2,7.0,0.5,-0.5,,1
2460,03dbbabb2,0.39999999999999997,0.4,3.0,0.2,0.2,,1
2461,acdaee1fe,0.5,0.4,5.0,0.9,0.9,,1
2462,8104be332,0.48333333333333334,0.4,6.0,0.5,0.5,,1
2463,561d58f66,0.65,0.5,6.0,0.0,0.0,,1
2464,993049fd6,0.6799999999999999,0.3,5.0,0.5,0.5,,1
2465,d7e70c440,0.7333333333333334,0.7,6.0,0.1,0.1,,1
2466,ec5797f90,0.38571428571428573,0.2,7.0,0.9,0.9,,1
2467,516f90e93,0.5,0.0,5.0,0.3,0.3,,1
2468,690709a80,0.5142857142857143,0.5,7.0,0.4,0.4,,1
2469,6a7859258,0.9,0.9,2.0,0.9,0.9,,1
2470,167b39378,0.6,0.3,6.0,0.8,-0.8,,1
2471,4e0c8b399,0.25,0.0,6.0,0.1,-0.1,,1
2472,343110be1,0.21000000000000002,0.1,10.0,0.1,0.1,,1
2473,204635b74,0.5833333333333334,0.2,6.0,0.1,0.1,,1
2474,b6cdfd1b6,0.425,0.0,8.0,0.9,0.9,,1
2475,e149de7e6,0.4818181818181818,0.4,11.0,0.4,0.4,,1
2476,b5834d69d,0.5545454545454546,0.2,11.0,0.1,0.1,,1
2477,239662051,0.5,0.5,2.0,0.6,0.6,,1
2478,82647c4d2,0.45,0.1,10.0,0.8,-0.8,,1
2479,4978f1572,0.4,0.3,9.0,0.0,0.0,,1
2480,bacd8d370,0.4,0.1,4.0,0.8,0.8,,1
2481,c7fad571c,0.375,0.2,4.0,0.9,0.9,,1
2482,98b83f118,0.3,0.2,3.0,0.0,0.0,,1
2483,5c7ddb10a,0.6,0.5,3.0,0.1,-0.1,,1
2484,3ea191921,0.4666666666666667,0.3,9.0,0.0,0.0,,1
2485,f9a8bc654,0.6714285714285715,0.6,7.0,0.9,0.9,,1
2486,48b0b3d3e,0.45,-0.4,2.0,0.6,-0.6,,1
2487,560fc0423,0.65,0.6,4.0,0.9,0.9,,1
2488,e5a2f7610,0.5,0.5,2.0,0.9,0.9,,1
2489,fb3d8e662,0.31428571428571433,-0.2,7.0,0.4,-0.4,,1
2490,c480e2beb,0.4166666666666667,0.1,6.0,0.9,-0.9,,1
2491,53dd0049b,0.64375,0.5,16.0,0.6,0.6,,1
2492,52d662dee,0.225,0.1,4.0,0.1,0.1,,1
2493,6c5a4b9c4,0.5333333333333333,-0.1,3.0,0.6,0.6,,1
2494,c1a7655c8,0.475,0.4,4.0,0.9,0.9,,1
2495,a393ed091,0.7999999999999999,0.8,3.0,0.8,0.8,,1
2496,573c578d0,0.13333333333333333,0.1,3.0,0.3,0.3,,1
2497,45844321f,0.43333333333333335,0.4,6.0,0.1,0.1,,1
2498,cb3a64f64,0.39999999999999997,0.2,3.0,0.2,-0.2,,1
2499,4df68f4e9,0.74,0.0,5.0,0.8,-0.8,,1
2500,db3963f04,0.42000000000000004,0.4,5.0,0.0,0.0,,1
2501,df9e82f13,0.5714285714285714,0.0,7.0,0.7,-0.7,,1
2502,6c1e84b70,0.5428571428571428,0.2,7.0,0.4,-0.4,,1
2503,001d503e8,,,,,,,0
2504,3bd285147,,,,,,,0
2505,120cbcd94,0.45999999999999996,0.3,10.0,0.2,0.2,,1
2506,a3cabb21c,0.4375,0.0,8.0,0.7,-0.7,,1
2507,16c22e266,0.5599999999999999,0.0,5.0,0.0,0.0,,1
2508,6c503f822,0.475,0.4,4.0,0.0,0.0,,1
2509,6e58b7b25,0.19999999999999998,0.0,3.0,0.2,0.2,,1
2510,488b3d3c9,0.18333333333333335,0.1,6.0,0.0,0.0,,1
2511,2d93f0bcd,0.18333333333333335,0.1,6.0,0.0,0.0,,1
2512,74ede439f,0.4,0.4,4.0,0.5,0.5,,1
2513,74c6bc410,0.9,0.9,1.0,0.9,0.9,,1
2514,7957d3691,0.26666666666666666,0.0,3.0,0.4,0.4,,1
2515,07136908b,0.575,0.2,8.0,0.8,0.8,,1
2516,ba057ca1c,0.8,0.8,1.0,0.8,0.8,,1
2517,d6da01c6b,0.9,0.9,1.0,0.9,0.9,,1
2518,4f9bca7e9,0.76,0.7,5.0,0.9,0.9,,1
2519,b0f6117c2,0.55,0.0,2.0,0.6,0.6,,1
2520,a0011c6eb,0.5666666666666667,0.4,3.0,0.5,0.5,,1
2521,860344fde,,,,,,,0
2522,bb888acad,0.6,0.6,1.0,0.6,0.6,,1
2523,eeaa62643,0.3,0.3,1.0,0.3,0.3,,1
2524,24f3cf2a0,0.13333333333333333,0.0,3.0,0.2,-0.2,,1
2525,0764a7eac,0.4,0.4,2.0,0.7,0.7,,1
2526,4082723d5,0.8,0.8,1.0,0.8,0.8,,1
2527,61a560fa2,0.7,0.7,4.0,0.8,0.8,,1
2528,90c076d07,0.9,0.9,3.0,0.9,0.9,,1
2529,d77000c72,0.2,0.2,2.0,0.1,0.1,,1
2530,ae418e62b,0.2,0.0,4.0,0.1,0.1,,1
2531,90d28943c,0.4,0.2,5.0,0.1,0.1,,1
2532,13ea5fd8d,0.5,0.4,5.0,0.9,0.9,,1
2533,8c296fe1e,0.42000000000000004,0.3,5.0,0.0,0.0,,1
2534,1bbcdf7a8,0.4666666666666667,0.4,21.0,0.3,0.3,,1
2535,0484a5ca3,0.5,0.3,5.0,0.8,0.8,,1
2536,b3bbe5f53,0.6,0.5,5.0,0.7,0.7,,1
2537,bb92a7567,0.6666666666666666,0.4,3.0,0.6,0.6,,1
2538,ab2f40da8,0.6,0.0,4.0,0.9,0.9,,1
2539,1a778db04,0.43333333333333335,0.2,3.0,0.1,0.1,,1
2540,a69bcb570,0.6333333333333333,0.0,3.0,0.9,0.9,,1
2541,0fc9527f4,0.6,0.0,4.0,0.9,0.9,,1
2542,782e979b9,0.375,0.3,4.0,0.1,0.1,,1
2543,884dd8f25,0.6333333333333333,0.6,3.0,0.9,0.9,,1
2544,5b211451b,0.5916666666666667,0.5,12.0,0.9,0.9,,1
2545,70b11a7df,0.8,0.8,1.0,0.8,0.8,,1
2546,43f1d89d3,0.325,0.0,4.0,0.3,-0.3,,1
2547,049e36678,0.7,0.7,2.0,0.9,0.9,,1
2548,9f61094e3,0.8,-0.8,1.0,0.8,-0.8,,1
2549,1f69be259,0.2,0.2,1.0,0.2,0.2,,1
2550,8b9f17174,0.2875,0.1,8.0,0.7,0.7,,1
2551,aae936b8e,0.4,0.4,5.0,0.4,0.4,,1
2552,e90037f58,0.6833333333333332,0.6,6.0,0.2,0.2,,1
2553,c559c6127,0.22000000000000003,0.0,5.0,0.0,0.0,,1
2554,b65d0a984,0.9,0.9,1.0,0.9,0.9,,1
2555,6d4b0c3fe,0.65,0.6,2.0,0.7,0.7,,1
2556,b4c43aecc,0.5625,0.5,8.0,0.0,0.0,,1
2557,adab615b2,0.3,0.3,1.0,0.3,0.3,,1
2558,74d3658c4,0.3833333333333333,0.2,6.0,0.5,0.5,,1
2559,1fb9dbf3a,0.26666666666666666,0.2,6.0,0.1,0.1,,1
2560,da4c16351,0.475,0.2,8.0,0.1,0.1,,1
2561,ed3c0df6b,0.1125,0.0,8.0,0.1,0.1,,1
2562,f77ba9bda,0.3333333333333333,0.1,9.0,0.0,0.0,,1
2563,dc3e4941b,0.5,0.4,3.0,0.4,0.4,,1
2564,ac67e44d0,0.425,0.1,4.0,0.4,-0.4,,1
2565,1e2de68b7,0.7,0.7,1.0,0.7,0.7,,1
2566,9394c8f0e,0.5,0.5,1.0,0.5,0.5,,1
2567,66b44fdb3,0.4,0.2,2.0,0.2,-0.2,,1
2568,ebbee9521,0.16666666666666666,0.0,3.0,0.1,0.1,,1
2569,2fbc547de,0.71875,0.6,16.0,0.9,0.9,,1
2570,938349c86,0.8428571428571429,0.8,7.0,0.8,0.8,,1
2571,9657c7cbe,0.7545454545454546,0.5,11.0,0.9,0.9,,1
2572,2ba214359,0.4125,-0.1,8.0,0.0,0.0,,1
2573,dfb9314ad,0.45,0.1,4.0,0.8,0.8,,1
2574,0551cb75a,0.7333333333333334,0.7,3.0,0.5,0.5,,1
2575,bec357108,0.55,0.5,2.0,0.8,0.8,,1
2576,f8fba9187,0.8,0.8,1.0,0.8,0.8,,1
2577,8a043e726,0.9,0.9,1.0,0.9,0.9,,1
2578,734a6d4dd,0.525,0.1,4.0,0.7,0.7,,1
2579,e3eb4f930,0.22307692307692306,0.1,13.0,0.1,0.1,,1
2580,d32369074,0.3666666666666667,0.1,3.0,0.8,0.8,,1
2581,c86a2a0a1,0.6,0.6,1.0,0.6,0.6,,1
2582,c27d5330d,0.1,0.1,2.0,0.1,0.1,,1
2583,fee53d60d,0.9,0.9,1.0,0.9,0.9,,1
2584,47b7eb84b,0.9,0.9,1.0,0.9,0.9,,1
2585,355ad26e3,0.6333333333333333,0.0,3.0,0.1,-0.1,,1
2586,0c9d49657,0.3666666666666667,0.3,3.0,0.1,0.1,,1
2587,751d8b175,0.325,0.3,4.0,0.8,0.8,,1
2588,74670724a,0.35,0.3,2.0,0.6,0.6,,1
2589,cc22b55f9,0.09999999999999999,0.1,3.0,0.3,0.3,,1
2590,80b634cac,0.26666666666666666,0.2,3.0,0.0,0.0,,1
2591,b1abcbcf2,0.1,0.0,2.0,0.1,0.1,,1
2592,72640001c,0.3,0.1,7.0,0.9,0.9,,1
2593,dbf9cb69f,,,,,,,0
2594,8f1e51824,0.05,0.0,2.0,0.0,0.0,,1
2595,f7d08e1c3,0.22000000000000003,0.0,5.0,0.0,0.0,,1
2596,3a7672d05,0.475,0.2,4.0,0.5,-0.5,,1
2597,810d4289b,0.3727272727272727,0.2,11.0,0.7,-0.7,,1
2598,109163b2b,0.39999999999999997,-0.4,3.0,0.8,-0.8,,1
2599,cea1e7845,0.2833333333333333,0.2,6.0,0.2,0.2,,1
2600,2a9c5eab2,0.45,0.4,2.0,0.0,0.0,,1
2601,2b2a7ea83,0.7999999999999999,0.8,3.0,0.9,0.9,,1
2602,1ea0c2a00,0.3909090909090909,0.1,11.0,0.1,0.1,,1
2603,c24f53ec1,0.32857142857142857,0.0,14.0,0.0,0.0,,1
2604,a2bdcdf43,0.4076923076923077,0.3,13.0,0.0,0.0,,1
2605,93bfe3b45,0.3333333333333333,0.2,3.0,0.1,-0.1,,1
2606,a81c4083a,0.45,0.4,2.0,0.0,0.0,,1
2607,d1405c482,0.3666666666666667,0.3,3.0,0.9,0.9,,1
2608,da68d90bc,0.48,0.3,5.0,0.6,0.6,,1
2609,430c7ea97,0.3,0.0,3.0,0.1,0.1,,1
2610,e0e62dbf1,0.5,-0.5,1.0,0.5,-0.5,,1
2611,615069b7a,0.4666666666666666,0.4,3.0,0.9,0.9,,1
2612,a94f82184,0.4,0.4,1.0,0.4,0.4,,1
2613,bc85444e9,0.41111111111111115,0.1,9.0,0.2,0.2,,1
2614,285806a87,0.45,0.2,10.0,0.2,0.2,,1
2615,c4431962f,0.3375,-0.2,8.0,0.0,0.0,,1
2616,9ab85d40c,0.11666666666666665,0.1,6.0,0.0,0.0,,1
2617,c4c846cc5,0.5,0.5,2.0,0.9,0.9,,1
2618,7d8a1df6a,0.41333333333333333,0.1,15.0,0.9,-0.9,,1
2619,17166b40d,0.6285714285714287,0.3,7.0,0.8,0.8,,1
2620,13f4f8d56,0.3666666666666667,0.2,3.0,0.2,0.2,,1
2621,12dc0e350,0.3,0.2,7.0,0.0,0.0,,1
2622,5a6f06939,0.4,0.4,2.0,0.8,0.8,,1
2623,cfab64c1f,0.31428571428571433,0.2,7.0,0.0,0.0,,1
2624,9090dfe7e,0.44166666666666665,0.2,12.0,0.0,0.0,,1
2625,cdd0834a9,0.7333333333333334,0.7,3.0,0.6,0.6,,1
2626,3b54d2ff0,0.5529411764705883,0.1,17.0,0.6,0.6,,1
2627,ca093707c,,,,,,,0
2628,450f42a03,,,,,,,0
2629,d8d8cdf8a,0.20588235294117646,0.1,17.0,0.2,0.2,,1
2630,6f57a612f,0.45999999999999996,0.4,10.0,0.0,0.0,,1
2631,ce81260f8,0.1,0.1,1.0,0.1,0.1,,1
2632,f2695ba4e,,,,,,,0
2633,c2bde6c93,,,,,,,0
2634,623593736,,,,,,,0
2635,4ecc7b377,,,,,,,0
2636,a8eb87a19,0.38571428571428573,0.0,7.0,0.0,0.0,,1
2637,44fbf0b84,0.55,0.0,8.0,0.3,0.3,,1
2638,095faabaa,0.42000000000000004,0.0,5.0,0.3,0.3,,1
2639,f2184d6e6,0.15,0.0,2.0,0.1,0.1,,1
2640,196f254f3,0.38,0.1,5.0,0.2,0.2,,1
2641,f8110e44e,0.4666666666666667,0.3,9.0,0.0,0.0,,1
2642,626f21a1e,0.22000000000000003,0.0,10.0,0.0,0.0,,1
2643,7ae197acc,0.03333333333333333,0.0,3.0,0.0,0.0,,1
2644,6fc48261b,0.4,0.4,1.0,0.4,0.4,,1
2645,015908ecd,0.4,0.2,5.0,0.0,0.0,,1
2646,095af2118,0.9,0.9,1.0,0.9,0.9,,1
2647,464155b72,0.7,0.7,2.0,0.7,0.7,,1
2648,b19ca2e62,0.5333333333333333,0.1,6.0,0.7,0.7,,1
2649,569399673,0.3,-0.2,3.0,0.4,-0.4,,1
2650,6e388ef09,0.25,0.0,4.0,0.3,-0.3,,1
2651,8a0a39ae9,,,,,,,0
2652,08ae3eed1,0.45,0.2,4.0,0.0,0.0,,1
2653,9c05b8a69,0.1,-0.1,1.0,0.1,-0.1,,1
2654,1e699664a,0.45,0.4,6.0,0.0,0.0,,1
2655,b9ff9ae11,0.37142857142857144,0.3,7.0,0.2,-0.2,,1
2656,4d14064e1,0.6333333333333333,0.6,6.0,0.8,0.8,,1
2657,e469320e2,0.45,0.3,10.0,0.0,0.0,,1
2658,a893ddc9e,0.64,0.6,5.0,0.9,0.9,,1
2659,9b47ee109,0.3,0.3,1.0,0.3,0.3,,1
2660,bcb1ab1be,0.0,0.0,1.0,0.0,0.0,,1
2661,7e3b71ed7,0.6,0.6,6.0,0.8,0.8,,1
2662,0f4cc4df3,0.375,0.1,4.0,0.2,0.2,,1
2663,bef4865b7,0.25,0.0,2.0,0.2,0.2,,1
2664,ffb1e35e1,0.3,0.3,2.0,0.6,0.6,,1
2665,640d9a19f,0.275,-0.2,4.0,0.0,0.0,,1
2666,d7dccc77b,0.2125,0.0,8.0,0.9,0.9,,1
2667,048e1abc5,0.5,0.5,3.0,0.4,0.4,,1
2668,8f2f6c34c,0.7,0.7,5.0,0.8,0.8,,1
2669,d1bf21817,0.4666666666666666,0.3,6.0,0.3,0.3,,1
2670,dfc29cb25,0.5,0.1,6.0,0.0,0.0,,1
2671,1c3eaf19f,0.9,0.0,2.0,0.8,0.8,,1
2672,f6cd9f56b,0.2,0.2,1.0,0.2,0.2,,1
2673,b0a668568,0.45,0.4,2.0,0.1,0.1,,1
2674,23909197e,0.62,0.6,5.0,0.8,0.8,,1
2675,82a8df609,0.325,0.0,4.0,0.4,0.4,,1
2676,314154cb7,0.3,-0.2,3.0,0.1,0.1,,1
2677,8b11bd238,0.8,0.8,1.0,0.8,0.8,,1
2678,52efba7a7,0.525,0.3,4.0,0.1,0.1,,1
2679,cf125d1f6,0.25,0.2,2.0,0.1,0.1,,1
2680,d63a6beee,0.6,-0.6,1.0,0.6,-0.6,,1
2681,1e46578c9,0.48,0.1,5.0,0.9,0.9,,1
2682,2b61cadd0,0.32,0.1,5.0,0.4,-0.4,,1
2683,340889612,0.4,0.4,4.0,0.1,0.1,,1
2684,5b99137ac,0.35,0.3,4.0,0.1,0.1,,1
2685,eb94e7e3f,0.43333333333333335,0.4,3.0,0.0,0.0,,1
2686,ddc357f3f,0.3333333333333333,0.2,3.0,0.1,0.1,,1
2687,b588edd6b,0.4,0.3,5.0,0.3,0.3,,1
2688,452addaa7,0.42,0.2,15.0,0.0,0.0,,1
2689,8d0e4ce0b,0.6142857142857142,0.4,7.0,0.3,0.3,,1
2690,23b2aa9f4,0.1,0.1,1.0,0.1,0.1,,1
2691,191edbe3b,0.6333333333333333,0.6,3.0,0.8,0.8,,1
2692,4893339da,0.32857142857142857,0.2,7.0,0.3,0.3,,1
2693,34deef477,0.45,0.0,4.0,0.2,0.2,,1
2694,8d0971a45,0.3,0.3,3.0,0.0,0.0,,1
2695,e9cdfb442,0.33999999999999997,0.2,5.0,0.0,0.0,,1
2696,d3b88d06d,0.75,0.7,2.0,0.6,0.6,,1
2697,0b2f6de07,0.35,0.3,2.0,0.7,0.7,,1
2698,4dd4ef76e,0.1,0.1,1.0,0.1,0.1,,1
2699,868a6b282,0.4,0.4,2.0,0.7,0.7,,1
2700,3e8500c2a,0.3375,0.3,8.0,0.0,0.0,,1
2701,fd9b5220d,0.725,0.7,8.0,0.9,0.9,,1
2702,82ef0904a,0.6,0.5,3.0,0.1,-0.1,,1
2703,f8bf1f182,0.225,0.0,4.0,0.1,0.1,,1
2704,23a6650c4,0.8571428571428571,0.5,7.0,0.7,0.7,,1
2705,5c5189b56,,,,,,,0
2706,e7512e549,0.525,0.5,4.0,0.9,0.9,,1
2707,b450df98d,0.775,0.7,8.0,0.8,0.8,,1
2708,e4bfe1a51,0.16,0.0,5.0,0.1,0.1,,1
2709,ca35dcf38,0.4571428571428572,0.1,7.0,0.1,-0.1,,1
2710,6af25b653,0.85,0.5,6.0,0.8,0.8,,1
2711,dd74fd4b4,0.1,0.1,1.0,0.1,0.1,,1
2712,e73771274,0.4727272727272727,0.4,11.0,0.3,0.3,,1
2713,91c55d736,0.5,0.4,7.0,0.8,0.8,,1
2714,a66cf0ee6,0.3875,-0.1,8.0,0.7,-0.7,,1
2715,1961d814a,0.6125,0.4,8.0,0.5,0.5,,1
2716,8a154135a,0.4,-0.1,5.0,0.0,0.0,,1
2717,d5bebff81,0.21666666666666667,0.0,6.0,0.6,0.6,,1
2718,054095655,0.3333333333333333,0.3,3.0,0.0,0.0,,1
2719,8f9f7d3bf,0.275,0.2,4.0,0.0,0.0,,1
2720,ee8197788,0.9,0.9,2.0,0.8,0.8,,1
2721,27a5c14a3,0.55,0.5,2.0,0.9,0.9,,1
2722,4a628d5ea,0.38181818181818183,0.1,11.0,0.2,0.2,,1
2723,0e4eb6bed,0.3733333333333333,0.2,15.0,0.9,0.9,,1
2724,ba7974eea,0.5,0.5,4.0,0.1,0.1,,1
2725,e7c1f4c71,0.5444444444444445,0.5,9.0,0.5,0.5,,1
2726,280a19fde,0.2,0.2,1.0,0.2,0.2,,1
2727,6742b2f4c,0.1,0.1,1.0,0.1,0.1,,1
2728,2c840da5c,0.32,0.2,5.0,0.1,-0.1,,1
2729,4dc8a3de6,0.7,0.7,2.0,0.9,0.9,,1
2730,7e7eb03c8,0.2333333333333333,0.2,6.0,0.1,0.1,,1
2731,63abb7d89,0.0,0.0,1.0,0.0,0.0,,1
2732,e853ed0d4,,,,,,,0
2733,14aea25a8,0.9,0.9,1.0,0.9,0.9,,1
2734,52203fcdd,0.9,0.9,1.0,0.9,0.9,,1
2735,c91979f9d,0.525,0.5,4.0,0.0,0.0,,1
2736,6ef2a9710,0.5142857142857143,0.4,7.0,0.9,0.9,,1
2737,a8ac8b270,0.9,0.9,1.0,0.9,0.9,,1
2738,9303a5a96,0.9,0.9,1.0,0.9,0.9,,1
2739,f0c4bdaa5,0.5,0.4,2.0,0.9,0.9,,1
2740,bb7a0dfd8,0.225,0.2,4.0,0.2,0.2,,1
2741,adb569968,0.2333333333333333,0.0,3.0,0.0,0.0,,1
2742,5faac2a37,,,,,,,0
2743,420faace4,0.3,0.3,1.0,0.3,0.3,,1
2744,78eb1ff40,0.3,0.3,1.0,0.3,0.3,,1
2745,f8aed2e9a,0.1,-0.1,1.0,0.1,-0.1,,1
2746,f151b8040,0.5,0.5,2.0,0.9,0.9,,1
2747,f3e8d96d8,0.45999999999999996,0.4,5.0,0.0,0.0,,1
2748,421c20853,0.6428571428571429,0.6,7.0,0.8,0.8,,1
2749,4dd31f93d,0.9,0.9,1.0,0.9,0.9,,1
2750,c4aa1d0ef,0.4875,0.1,8.0,0.1,0.1,,1
2751,0de1a6efe,0.5714285714285714,0.3,7.0,0.9,0.9,,1
2752,c250a6441,0.2333333333333333,0.0,3.0,0.3,0.3,,1
2753,9843bb7d5,0.5166666666666667,0.4,6.0,0.3,0.3,,1
2754,bde4e196d,0.35000000000000003,0.1,6.0,0.1,0.1,,1
2755,37a3ca9d9,0.32,0.2,5.0,0.0,0.0,,1
2756,ccd3bd37b,0.26666666666666666,0.2,3.0,0.0,0.0,,1
2757,3ca634c68,0.43333333333333335,0.3,3.0,0.9,0.9,,1
2758,511351d55,0.9,0.9,1.0,0.9,0.9,,1
2759,8d9239735,0.41818181818181815,0.3,11.0,0.0,0.0,,1
2760,deeab0fc5,0.38,0.1,5.0,0.0,0.0,,1
2761,5fbd4aa53,0.15,0.0,4.0,0.1,0.1,,1
2762,814e4dfce,0.42000000000000004,0.4,5.0,0.6,0.6,,1
2763,91c57560a,0.06666666666666667,0.0,3.0,0.1,0.1,,1
2764,5bc91f92b,0.25,0.2,2.0,0.1,0.1,,1
2765,5cad62f10,0.6333333333333333,0.6,3.0,0.3,0.3,,1
2766,d3f0d7228,0.3,-0.3,1.0,0.3,-0.3,,1
2767,e85bfa7cb,0.6,0.5,6.0,0.8,0.8,,1
2768,9e3c82b5a,0.45,0.4,2.0,0.1,0.1,,1
2769,8eedeb405,0.9,0.9,3.0,0.9,0.9,,1
2770,fc428902e,0.6333333333333333,0.6,3.0,0.9,0.9,,1
2771,baae8f4bb,0.45999999999999996,0.0,5.0,0.4,0.4,,1
2772,dd3b0c971,0.4,0.4,5.0,0.5,0.5,,1
2773,50ae487fc,0.475,0.4,4.0,0.8,0.8,,1
2774,634a2d6ed,0.6,0.6,3.0,0.2,0.2,,1
2775,5aacfa367,0.55,0.5,2.0,0.1,0.1,,1
2776,4240ae918,0.7,0.7,1.0,0.7,0.7,,1
2777,e2de606a0,0.9,0.9,1.0,0.9,0.9,,1
2778,2ebcb2e02,0.6,0.6,2.0,0.8,0.8,,1
2779,9911add5b,0.9,0.9,1.0,0.9,0.9,,1
2780,4d0bf11c5,0.9,0.9,1.0,0.9,0.9,,1
2781,4f46a02af,0.55,0.4,2.0,0.9,0.9,,1
2782,d5816f5e7,0.5,0.5,4.0,0.0,0.0,,1
2783,c2224af98,0.42000000000000004,0.2,10.0,0.8,0.8,,1
2784,a33c493e0,0.5444444444444445,0.4,9.0,0.9,0.9,,1
2785,cc5ebb4b4,0.5,0.0,3.0,0.0,0.0,,1
2786,bbdd7b4f3,0.55,0.2,2.0,0.7,0.7,,1
2787,158676d7c,0.5125,0.5,8.0,0.6,0.6,,1
2788,3d4f0fdfa,0.76,0.7,5.0,0.9,0.9,,1
2789,d58bbc78f,0.9,0.4,4.0,0.9,0.9,,1
2790,9fa384850,0.3833333333333333,0.0,6.0,0.0,0.0,,1
2791,7112385de,0.45,0.4,4.0,0.5,0.5,,1
2792,18900149e,0.35,0.3,2.0,0.3,0.3,,1
2793,c8c7c7ee4,0.64,0.6,5.0,0.7,0.7,,1
2794,28325b3d5,0.1,0.1,1.0,0.1,0.1,,1
2795,5604b1b4b,,,,,,,0
2796,a7900f4ec,0.5166666666666667,0.5,6.0,0.1,0.1,,1
2797,c12240672,0.44000000000000006,0.4,5.0,0.1,0.1,,1
2798,7ed005178,0.52,0.4,15.0,0.9,0.9,,1
2799,fe8797927,0.6,0.6,2.0,0.2,0.2,,1
2800,fe38d5ffc,0.5,0.3,6.0,0.7,0.7,,1
2801,8236e216c,0.39999999999999997,0.4,6.0,0.0,0.0,,1
2802,fec5d79d0,0.1,0.1,1.0,0.1,0.1,,1
2803,78e4fc283,0.425,-0.2,4.0,0.6,-0.6,,1
2804,361f3f278,0.7,0.7,1.0,0.7,0.7,,1
2805,2ae6cda7d,0.9,0.9,1.0,0.9,0.9,,1
2806,5f1ddbd0e,0.8,0.8,1.0,0.8,0.8,,1
2807,d689e43d3,0.9,0.9,1.0,0.9,0.9,,1
2808,501c6fe9d,0.55,0.5,2.0,0.3,0.3,,1
2809,da9bfaabc,0.4,0.4,2.0,0.5,0.5,,1
2810,2bf80cc03,0.1,0.1,2.0,0.1,0.1,,1
2811,97eca3abc,0.34444444444444444,0.2,9.0,0.2,-0.2,,1
2812,eb34642e2,0.3875,0.0,8.0,0.2,0.2,,1
2813,8a369e08c,0.4,0.4,4.0,0.1,0.1,,1
2814,6e72dafda,0.41764705882352937,0.3,34.0,0.2,-0.2,,1
2815,169a47ceb,0.5285714285714286,0.4,7.0,0.0,0.0,,1
2816,28ebbe75c,0.3625,0.1,8.0,0.1,-0.1,,1
2817,cf019d00f,0.4,0.3,8.0,0.1,0.1,,1
2818,b1a73b0b5,0.9,0.6,8.0,0.9,-0.9,,1
2819,26645d7da,0.5666666666666667,0.2,12.0,0.1,0.1,,1
2820,6cf10fb6e,0.1,0.1,2.0,0.1,0.1,,1
2821,318800c44,0.6,0.6,2.0,0.3,0.3,,1
2822,a90798045,0.4444444444444444,0.2,9.0,0.8,0.8,,1
2823,f23b5b477,0.36428571428571427,0.2,14.0,0.0,0.0,,1
2824,2ee1902e6,0.35,0.1,10.0,0.8,0.8,,1
2825,21b47468d,0.35714285714285715,0.1,7.0,0.7,0.7,,1
2826,89c864b4c,0.48888888888888893,0.3,9.0,0.9,0.9,,1
2827,9595e492d,0.5,0.1,6.0,0.8,0.8,,1
2828,159a08149,0.5333333333333333,0.2,6.0,0.8,0.8,,1
2829,45b43d15c,0.375,0.1,8.0,0.8,0.8,,1
2830,44405c1c2,0.175,0.1,4.0,0.0,0.0,,1
2831,a9ec7f379,,,,,,,0
2832,191ab1abf,0.6,0.6,2.0,0.9,0.9,,1
2833,81cf77a54,0.1,0.1,1.0,0.1,0.1,,1
2834,78fe45793,0.33999999999999997,0.0,5.0,0.4,0.4,,1
2835,9b01619e1,0.6666666666666666,0.2,3.0,0.3,0.3,,1
