Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
1,Puppies,1,307,0,3,1,0,0,1,2,3,3,3,1,4,0,41336,2,8f1e6e6c2,5.0,0.79999995,3.99999975,1.0,5.0,0.9394595966666668,4.697297983333334,0.0906143915006,0.453071957503,0.06240027767399999,0.31200138836999997,0.79999995,3.99999975,1.0,5.0,0.0,5.0,0.4,0.0,0.12,0.08,0.18458703502274743,-0.17239066883861143,-0.10619636809311495,-0.01784955746968705,0.1639844308328202,0.04982692568270186,0.0,0.0,0.0,0.10199088430412448,-2.074585593986431e-06,0.12332266057351847,-0.07256089564473635,0.18955828604219796,-0.05497767774155462,0.0,0.015842139164626744,0.0,0.09138010281858595,0.0,0.7838342818771848,-0.5688869868452361,-2.442688354059658e-08,-0.006344465519155159,-0.026241145898554447,0.13104998606140397,0.004109076893469056,0.0,0.0003244713961888714,0.0003562290346531127,4,1,2,,-1
1,Daisy And Nikki,4,307,0,2,1,0,0,2,1,1,1,2,1,2,0,41326,0,8f2f6c34c,6.0,0.79999995,4.7999997,1.0,6.0,0.9387642733333333,5.63258564,0.08687416451066667,0.521244987064,0.08099459832926666,0.48596758997559997,0.79999995,4.7999997,1.0,6.0,0.7000000000000001,5.0,3.3000000000000003,3.3000000000000003,0.7000000000000001,0.66,0.2860096220850704,-0.08494917114815399,-0.014959748491507968,-0.13646089370354528,0.0357537173515804,0.07803976805602725,0.011604710168650346,0.016846356369533567,0.0,0.0063017141347021235,2.9491485731178204e-06,0.11324858116873604,-0.04793658765559366,-0.07547890981323115,-0.00980099699091538,0.0,0.011077477209474686,0.004264487119805371,0.0,0.050491875282393864,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,3,1,2,,-1
2,Triplet Kittens,3,264,295,3,1,3,4,2,3,2,2,2,1,3,0,41326,0,8f52ecfdd,3.0,0.79999995,2.39999985,1.0,3.0,0.9431178861111111,2.8293536583333334,0.08269706758333333,0.24809120275,0.06708489856666668,0.2012546957,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,8.0,2.1,1.5,0.2875,0.2625,0.26996990701874674,-0.132575611535069,-0.09291346884590654,0.018689765072014575,-0.11291831484557466,0.056345358993801296,0.003578138256807011,0.0,0.07514934441664037,0.008093976940411344,-1.3544291613262543e-06,0.0838198965135813,-0.019186578359653546,-0.05473909501277074,-0.020824019150003124,0.0,0.0,0.004577659454794615,0.001177562078295033,0.04277835504100697,0.5095357132108879,0.6186474864960625,-3.185960252466995e-07,0.08949038984583485,0.36051518544570976,0.0,0.1364184724965699,0.0,0.0,0.15585161297043415,37,2,16,2.0,50
2,Barbie,6,265,0,2,1,2,3,2,2,1,1,1,1,1,0,41401,0,8f55ec42a,4.0,0.79999995,3.1999998,1.0,4.0,0.9370014641666666,3.7480058566666665,0.0904542812225,0.36181712489,0.0736255640275,0.29450225611,0.79999995,3.1999998,1.0,4.0,0.6,3.0,1.9000000000000001,1.9000000000000001,0.6666666666666666,0.6333333333333334,0.22515160116874108,0.08118801977803519,-0.025833335471190565,0.020728248312786635,0.04100859023738783,0.009109707453178365,0.06390746521319579,0.009854227852869995,0.0057049628775541214,0.024181642148607567,-4.1240189831116075e-07,0.07374387764016663,-0.03335753331677968,-0.07519332182242401,-0.027707658269629225,0.0,0.0,0.0,0.0,0.04747937576113305,0.6373692221062733,0.7560253925771723,1.1911689913580975e-08,-0.0556791801429087,-0.049561598687639256,6.054083769055472e-05,0.1728191686919014,0.0,0.0,0.0,26,2,3,,-1
1,Whisky,15,307,0,1,1,7,0,1,1,1,1,2,1,1,0,41326,0,8f627a741,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6,3.0,1.7,1.7,0.6,0.5666666666666667,0.18227672837261436,0.029700992527147103,0.1565246247744067,-0.02208214424739632,0.10365969339586958,0.0003250319651986045,0.011483245771525201,0.07641369850477536,0.0,0.010307169128878864,-2.2745669350438212e-07,0.07998750569486594,-0.10789211100674508,-0.0062888600900385195,0.11414428193648964,0.0,0.059606074361382114,0.0015577670983224475,0.0,0.0,2.4596144379073973e-16,3.2336041181793047e-15,0.9999999999994611,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.29788529829719895,0.0,0.0,1,1,2,,-1
2,Dot,1,266,266,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,8f6b00483,6.0,0.79999995,4.7999997,0.9933333333333333,5.96,0.9527884605555555,5.7167307633333335,0.09538827784883334,0.572329667093,0.047196084078833335,0.283176504473,0.79999995,4.7999997,0.9933333333333333,5.96,0.5,6.0,2.8000000000000003,2.8000000000000003,0.5,0.4666666666666666,0.23275930307385972,-0.04746517592752966,-0.004365968270926303,0.0011680254489606471,0.026287496605093844,0.03462926722261427,0.017849278036601936,0.02369320947871833,0.012557933599597703,0.029134839386431542,-1.0950662893303584e-06,0.0970642826780273,-0.003850055618794963,-0.06782353366652923,-0.1675548922813264,0.0,0.0009104898871488491,0.0,0.0,0.06377817399695998,0.5294280944556907,0.622173498368455,-4.0556098923152817e-07,-0.053924643906578265,0.044297012723571186,0.00044482877676439014,0.13756672313590343,0.0,0.040056906504205146,0.0020126131797705525,15,2,1,2.0,9
1,Harvey,5,307,103,1,1,2,0,3,1,1,3,2,1,1,0,41326,0,8f9f7d3bf,4.0,0.79999995,3.1999998,1.0,4.0,0.944452635,3.77781054,0.07486327079874999,0.29945308319499997,0.04366111694,0.17464446776,0.79999995,3.1999998,1.0,4.0,0.2,4.0,0.9,0.9,0.275,0.225,0.24320050008799524,0.0014998064915092292,0.24519469605795505,0.014505467388232598,0.06084917342869716,0.0,0.0,0.12303073190128491,0.0,0.009243904911578947,3.7843351607211424e-07,0.0729809248407337,-0.12814180505917236,0.010459697418016424,0.13043395000597272,0.0,0.06866878715301789,0.0,0.0,0.0,0.6753924005574516,-0.5336425045049525,-5.118114418892046e-09,0.02034074717019469,-0.0222488008299738,0.11671116315320702,0.0,0.0,0.0003820280686882187,0.0,2,1,2,1.0,8
1,MAXXIE,30,205,103,1,2,3,7,2,3,1,2,1,1,3,0,41401,0,8fab79bce,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.8,1.0,0.8,0.8,0.8,0.8,0.11623630684118841,-0.06738767459478696,-0.048711969337898044,0.10353099750145187,0.025284153769289375,0.0,0.0,0.0,0.07957015155403688,0.040040254126043125,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.4596144379073973e-16,3.2336041181793047e-15,0.9999999999994611,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.29788529829719895,0.0,0.0,1,1,23,1.0,8
2,Kitty,8,254,0,2,1,4,7,2,2,2,2,2,1,1,0,41342,0,8fb635a06,5.0,0.79999995,3.99999975,1.0,5.0,0.9393498659999999,4.696749329999999,0.0940861916736,0.470430958368,0.067552896164,0.33776448082,0.79999995,3.99999975,1.0,5.0,0.1,8.0,3.9,1.1,0.5375,0.4875,0.42223542463274916,0.1008166916412545,0.025157982133054053,-0.02070676124492337,-0.07792497285654157,0.029968443628148034,0.0873287473570432,0.04970125593961229,0.025537251324059228,0.0,2.9195756473555233e-06,0.11996332287379478,0.020554209610655762,-0.06082633672544549,0.004796820227408669,0.0,0.0028888487152287597,0.028417425825187435,0.0,0.041806724578477776,0.629133555727981,0.5419431150645735,-6.072361102958836e-09,0.10133309456331945,-0.09292069581681507,0.017965573884011758,0.142190848661118,0.0,0.0,0.0,2,2,28,,-1
2,"Mummy, Tiger, Todd & Twinkle",12,299,0,3,1,6,0,2,1,2,1,1,1,4,0,41401,2,8fc438dae,9.0,0.79999995,7.19999955,0.9988888833333333,8.98999995,0.9404135170370371,8.463721653333334,0.08517231017555556,0.7665507915800001,0.061988118164444446,0.55789306348,0.79999995,7.19999955,0.9988888833333333,8.98999995,0.3,8.0,2.6,2.6,0.36249999999999993,0.325,0.25576516448569026,-0.07223911141637393,-0.0633466269758507,-0.11377867497071309,-0.03552467212872936,0.07440772861981473,0.015851308698674616,0.0,0.013016852567729543,0.0,-9.518489225242374e-07,0.19870795417537807,0.07717551946222125,-0.0787789318094478,-0.039070557793272225,0.0,0.003967876610088762,0.0525044730998412,0.0,0.06788077331562052,0.4391786778418702,0.5160023458199072,-1.4349942798479708e-07,-0.05767912588872896,-0.040925345558191294,0.0005555690486787579,0.11813439723750861,0.0,0.0012278506853120935,0.00046415679369186084,43,2,0,,-1
2,Foo Looking For A Home,1,266,0,1,3,4,0,1,1,1,1,2,1,1,0,41401,0,8fcc36325,17.0,0.79999995,13.59999915,1.0,17.0,0.9393820464705883,15.96949479,0.08189282200376471,1.3921779740640001,0.061028646850000014,1.0374869964500002,0.79999995,13.59999915,1.0,17.0,0.29999999999999993,16.0,6.0,4.799999999999999,0.4249999999999999,0.375,0.34480956225924164,-0.052947884090897124,0.3327873425301653,0.05866244139966122,-0.06483754017438988,0.0,0.0,0.17059748114320225,0.022645628527721385,0.0,-2.1841144340296682e-07,0.16177847481175575,-0.028089118936981034,-0.049809846228994197,-0.06918510765243843,0.0,0.0,0.0052727361087946045,0.02096437012540544,0.0739971645495397,0.5395332203142285,0.6754816393437233,2.2418166460269418e-07,0.0824753435910708,-0.07159866158799802,0.0,0.15019357234697514,0.0,0.006153424183842931,0.0008141926080203044,21,2,1,,-1
2,Curly,2,266,0,1,2,0,0,1,1,2,1,2,1,1,20,41326,0,8fd546c6f,7.0,0.79999995,5.59999965,1.0,7.0,0.94838502,6.63869514,0.0827800080382857,0.5794600562679999,0.040094208776285716,0.280659461434,0.79999995,5.59999965,1.0,7.0,0.19999999999999998,14.0,5.1000000000000005,3.8999999999999995,0.39285714285714285,0.36428571428571427,0.3650003788066317,-0.07974487320806842,0.28334217863128247,-0.007193245743447161,-0.028894891520492873,0.024660367032052745,0.0,0.1499138990494355,0.013877320261965207,0.0,-4.354282117391252e-06,0.1789344887635271,0.00021012584296451896,-0.032299643940857756,-0.10535779267785653,0.0,0.00022648768691445074,0.011336683086616471,0.023539777206481885,0.07720313864401697,0.5955296409639168,0.7276715814229118,-2.4128838321535397e-07,-0.0029182449510791538,-0.0662479849425091,0.0,0.1644267577356845,0.0,0.0,0.0,81,2,1,,-1
2,Ember,6,285,266,2,2,4,5,2,2,1,1,2,1,1,0,41326,0,8fe4353c3,3.0,0.79999995,2.39999985,1.0,3.0,0.9454604788888888,2.8363814366666666,0.08395261866800001,0.251857856004,0.05206696683333333,0.1562009005,0.79999995,2.39999985,1.0,3.0,0.4000000000000001,5.0,2.0,2.0,0.4400000000000001,0.4000000000000001,0.44682349591132675,0.28791137105498416,-0.10388968760871138,-0.006759302605219301,-0.03823968336202791,0.008957648090199121,0.17281011879843056,0.0,0.020728236687944723,0.0,4.531999951329494e-09,0.23281130398383812,0.16006325325359294,-0.06905576468584489,0.035227475524837785,0.0,0.0,0.09958747658154779,0.0,0.052145549553119494,0.6373692221062733,0.7560253925771723,1.1911689913580975e-08,-0.0556791801429087,-0.049561598687639256,6.054083769055472e-05,0.1728191686919014,0.0,0.0,0.0,1,2,26,2.0,9
1,Stray-sri Petaling,7,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41401,0,8fe8a0b9d,1.0,0.79999995,0.79999995,1.0,1.0,0.9213932199999999,0.9213932199999999,0.0849429919,0.0849429919,0.07743236309999998,0.07743236309999998,0.79999995,0.79999995,1.0,1.0,0.1,9.0,2.9000000000000004,1.7,0.36666666666666664,0.32222222222222224,0.3912715738695282,0.2757013499297843,-0.06122464443610965,-0.02848773129772972,0.031049750451066668,0.005163973908564951,0.15744490648713153,0.0053765739911588286,0.0,0.0,1.6192988300820052e-06,0.22971132701367425,-0.16945506983675984,-0.14219675104548027,0.056324746820746945,0.0,0.05601916889946163,0.0003405024285160014,0.0,0.08470147118283634,0.7513709992838249,-0.5176327717585766,-5.210987100240248e-08,-0.3287588210413322,0.07811099402794125,0.123150833101521,0.008064933855602528,0.0,0.0,0.0,1,1,2,,-1
2,Orange,2,266,266,1,3,7,0,3,1,2,2,2,1,1,1,41326,0,90161ee44,3.0,0.79999995,2.39999985,1.0,3.0,0.9033705122222222,2.7101115366666666,0.08854074011000002,0.26562222033000005,0.06914010976666667,0.20742032929999998,0.79999995,2.39999985,1.0,3.0,0.4000000000000001,1.0,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.07536903835424798,-0.007099915959457157,0.00972093958673987,-0.03904503882122321,0.0017671785510931833,0.01637799953345334,0.0052412787140274295,0.008895233894266757,0.0,0.0,-3.5651109361101886e-06,0.04605168313395062,-0.020939552817880857,-0.024928071395923835,-0.04227031962155954,0.0,0.0,0.0,0.0017499740138655845,0.027272940938557682,0.39193114050090955,0.4969970442399503,-1.860090732165396e-08,0.21518129208721923,0.3701966207824545,0.0,0.10006249503089733,0.0,0.057830476651160534,0.1364659905611919,5,2,1,2.0,9
2,Kittens For Adoption - 3 Kittens,1,265,305,3,2,3,7,1,2,2,2,2,1,3,30,41401,0,901fd9c6d,3.0,0.79999995,2.39999985,1.0,3.0,0.9282633388888889,2.784790016666667,0.06080992729333332,0.18242978187999997,0.035600309564999995,0.10680092869499999,0.79999995,2.39999985,1.0,3.0,0.0,8.0,2.7000000000000006,0.7000000000000002,0.3625,0.3375000000000001,0.3429920322931666,-0.10783543098640506,-0.10361825227607505,-0.10976847085048563,-0.10040386698835266,0.09267311617803939,0.01991381011871731,0.0,0.03431425290408528,0.0,2.1258409525676962e-06,0.177222160343488,0.08072547962231373,-0.04501917025187964,-0.1233132932707015,0.0,0.0,0.03270264635221812,0.0,0.07755903352116376,0.5591490994004767,-0.3924576383392889,-4.092653465026851e-08,0.12355199998374067,-0.060232438146023054,0.09228923242736865,0.004496909727983037,0.0,0.0018090809879200546,0.0007660519255487152,1,2,3,2.0,69
2,Lahati,3,266,0,1,1,2,7,1,1,2,1,2,1,1,0,41326,0,90336856d,5.0,0.79999995,3.99999975,1.0,5.0,0.9366450273333333,4.683225136666667,0.09210640521999999,0.4605320261,0.078216837146,0.39108418573000003,0.79999995,3.99999975,1.0,5.0,0.3,9.0,3.3,3.3,0.4,0.36666666666666664,0.29033597133819494,-0.032546634357068505,0.21580378171990636,0.03491430843671767,-0.017092966264863056,0.009755003972304993,0.0,0.11995216994811518,0.017384592282065067,0.003853164892011519,-3.528955923469436e-06,0.04947320699221649,-0.010258984451606825,-0.033080621791721374,-0.026093710855476817,0.0,0.005439439407616392,0.0005157614809622595,0.0,0.024150235970251833,0.5811251854280547,0.7118818519069834,3.51476068357628e-09,0.06947729027526578,-0.01137900100512086,0.0,0.1540117781679639,0.0,0.05198988760014938,0.0,81,2,1,,-1
2,Roy,12,266,0,1,2,5,7,2,1,3,3,2,1,1,0,41401,0,9036318aa,3.0,0.79999995,2.39999985,1.0,3.0,0.9487188683333333,1.8974377366666666,0.08887032941666666,0.26661098824999996,0.07245552527333333,0.21736657582,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,4.0,0.6999999999999998,0.6999999999999998,0.20000000000000004,0.17499999999999996,0.2624521009080879,-0.025480729701971398,0.44544586798200464,0.0690702197054609,-0.04099545093839824,0.0,0.0,0.1851282089483274,0.0,0.0,6.666712139510054e-07,0.06943391909407923,-0.03672483193408173,-0.052031189377508946,0.0003528143568917267,0.0,0.007907933630134048,0.0013148694363265907,0.0,0.03183583405305894,0.623786837183497,0.7429426871710335,-1.708082311882212e-08,0.009276006617543709,-0.06626725156179299,0.0,0.16907332454072843,0.0,0.0029160353406479027,0.0,3,2,1,,-1
1,Dalmatian Mix Pup,2,76,0,1,1,7,0,2,1,2,1,2,1,1,0,41327,0,9042d12ed,3.0,0.79999995,2.39999985,1.0,3.0,0.9117484394444443,2.735245318333333,0.0792581115,0.23777433450000002,0.040466827,0.12140048099999999,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,3.0,0.30000000000000004,0.30000000000000004,0.13333333333333333,0.10000000000000002,0.07106152927503569,-0.11908864273904245,-0.08551703681208762,0.20233671632820374,0.34319506935241556,0.0,0.0,0.0,0.0,0.1928941843427708,6.07005688897295e-06,0.11264307418057296,-0.0363056087980595,0.31917977984900253,-0.10917712820825666,0.0,0.0,0.0,0.13972686663711492,0.0,0.5877431223835718,-0.4655398051620794,2.1731030636110134e-08,0.06545729229660571,-0.03437401850066526,0.10165188527217393,0.0,0.0,0.0006502775433903445,0.0008464391819542472,48,1,48,,-1
2,Boboi,24,264,0,1,4,0,0,3,3,3,3,3,1,1,0,41326,0,906573861,1.0,0.79999995,0.79999995,1.0,1.0,0.93972018,0.93972018,0.08906914680000001,0.08906914680000001,0.0698231009,0.0698231009,0.79999995,0.79999995,1.0,1.0,0.0,3.0,0.3,-0.3,0.13333333333333333,0.09999999999999999,0.13545149175608204,-0.050585005383824086,-0.03116762351091535,0.11451685536433226,-0.0688904825859991,0.0028517010999719516,0.004338202515178946,0.0067415524906479455,0.07836135371289826,0.007021181204477902,5.340272952020103e-07,0.1622978659666161,0.1582952626846232,-0.028039159885808573,0.05262228322602224,0.0,0.0,0.08978004428495846,0.0,0.022095763501935418,0.5029611693997087,0.6622601096782289,-6.456476838021912e-08,0.20792016789335038,-0.12444093035480534,0.0,0.14454764972739076,0.0,0.005001842034007781,0.0,1,2,16,,-1
1,Ariel,1,307,307,2,2,0,0,1,1,2,1,2,1,1,0,41326,0,90680906b,2.0,0.79999995,1.5999999,1.0,2.0,0.9611523625,1.922304725,0.09016483645000001,0.18032967290000002,0.07836021496500001,0.15672042993000002,0.79999995,1.5999999,1.0,2.0,0.3,8.0,4.0,2.8,0.55,0.5,0.40775497002919225,-0.1623096125830275,-0.052889847068397035,-0.28855615482624936,-0.012273146582790257,0.13940818622247464,0.0035978856498946003,0.009545781869619643,0.0,0.0,-2.471808682900865e-06,0.08023268611454071,-0.06719711280856691,-0.01558507814310127,-0.016722705483804473,0.0,0.018253222451716043,0.0,0.00905260762400403,0.022072241978003303,0.7904817324652228,-0.5710987610887351,-1.8027601785860115e-08,-0.19016718654586112,0.033177850184446925,0.131932074543317,0.004716630298498207,0.0,0.0,0.0,6,1,2,1.0,2
1,Hidalgo,12,307,0,1,2,7,0,3,1,1,1,1,1,1,0,41342,0,907169c5b,5.0,0.79999995,3.99999975,1.0,5.0,0.9295307469999999,4.647653735,0.09298776502999999,0.46493882514999996,0.08943072943600001,0.44715364718000006,0.79999995,3.99999975,1.0,5.0,0.6,2.0,1.1,1.1,0.6,0.55,0.15826767206553632,-0.012869076502466588,0.058747204022648436,0.08216815835364193,0.1162570518697472,0.0,0.010588254772750863,0.04233788968119538,0.0,0.0637816268052429,-6.98314285512618e-07,0.1916826156745603,-0.272273054280769,-0.060410583566871526,0.24385664667487578,0.0,0.13333174976986356,0.0,0.0,0.012619286999605718,0.7436788660398613,-0.6025357311172868,-9.5912005430076e-09,0.22905701216516963,-0.09152400689257552,0.12975802489207616,0.0,0.0,0.0014622792400553158,0.00027752923009945695,10,1,2,,-1
2,[ n a n ],4,299,0,1,2,6,7,2,2,2,2,2,2,1,0,41401,0,9090dfe7e,5.0,0.79999995,3.99999975,1.0,5.0,0.941007652,4.70503826,0.08323733779800001,0.41618668899000005,0.058537981643999995,0.29268990821999996,0.79999995,3.99999975,1.0,5.0,0.2,12.0,4.8,2.8,0.4416666666666666,0.39999999999999997,0.414811055792618,-0.07497977652650467,0.2481972445000777,0.05432574307780291,0.057087187358123063,0.0192611312381882,0.00044422693199213677,0.1505716650509512,0.015360867856653098,0.050527391441881266,6.734188302498917e-07,0.19924344176889922,-0.04823610908884877,0.011908776542744097,-0.10950070847005293,0.0,0.003262425300527196,0.0022026864516164744,0.052388479681115784,0.07457009261906009,0.644192695806431,0.7403380586555848,-9.055525590947444e-09,-0.09390727276080309,-0.04128694601097809,0.002120857422960426,0.17142552164834415,0.0,0.0,0.0,5,2,0,,-1
1,Gizmo,142,205,0,1,6,7,0,1,3,1,1,2,1,1,0,41401,0,909ec4551,1.0,0.79999995,0.79999995,1.0,1.0,0.94395033,0.94395033,0.08052898480000001,0.08052898480000001,0.08433629029,0.08433629029,0.79999995,0.79999995,1.0,1.0,-0.4,2.0,0.8999999999999999,-0.8999999999999999,0.45,0.44999999999999996,0.21156296777919537,0.06492511262053356,0.08434083998199766,0.032312370199198366,-0.024414436989700534,0.0,0.03729486094090442,0.055796874119231406,0.0151735576272568,0.0,-7.29918887559186e-07,0.08900764075874508,-0.024816989237680474,-0.019757223205597373,0.010253987785483885,0.0,0.012475205282730816,0.008962059106188603,0.005093285482014225,0.024407903894453298,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.001934145579911145,0.13464030068204724,0.0023333379955415277,0.0,0.0,0.0,1,1,23,,-1
1,Rabbit (Puchong)  (Goldenmix?),2,307,0,2,3,5,7,2,3,3,3,3,1,1,0,41401,0,90a9be56d,13.0,0.7615384138461538,9.89999938,0.9792307653846154,12.72999995,0.9267541363888886,11.121049636666664,0.09633669722923077,1.25237706398,0.08678726744061538,1.128234476728,0.7615384138461538,9.89999938,0.9792307653846154,12.72999995,0.2,3.0,0.9000000000000002,0.7,0.36666666666666675,0.29999999999999993,0.35256971179403485,-0.0735276176556574,-0.11947587354365509,0.014368983320809834,0.07423680573420668,0.055717367769229004,0.04495137598247949,0.0,0.016668346003096125,0.08649939655876673,-1.675431161373602e-06,0.22686977424271812,-0.15766975352787846,0.3412597924484799,-0.10719702772086558,0.0,0.023090763966182083,0.0,0.18072392591268938,0.0,0.7853238325658778,-0.5861634882619996,-1.1660234972607628e-08,0.08742542139194022,-0.026776214084905683,0.13274508949864855,0.0,0.0,0.017640098656016415,0.00022972952363092873,8,1,2,,-1
2,Kopi O,6,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,0,90bef110d,1.0,0.79999995,0.79999995,1.0,1.0,0.95945958,0.95945958,0.0655120545,0.0655120545,0.042812061299999996,0.042812061299999996,0.79999995,0.79999995,1.0,1.0,0.1,10.0,2.5000000000000004,1.0999999999999999,0.29,0.25000000000000006,0.38767803126797656,-0.1491389679243298,-0.02936073403215599,0.3362320446202677,-0.31139371790292353,0.0,0.0,0.04192083345842246,0.2621097252406986,0.0,-2.8765952066197125e-06,0.4342238350873063,0.508959331633125,0.019081713216544137,0.2746063786830139,0.0,0.0,0.29822497856165603,0.0,0.002497690092795668,0.468215676845973,0.6087939418582677,-1.654832509679957e-07,0.02603413865841483,-0.04082023763924224,0.0,0.13387210043217324,0.0,0.0015767299608605272,0.001482259676288717,59,2,1,,-1
1,Leila,2,307,0,2,2,7,0,1,1,1,1,2,1,1,0,41326,0,90c076d07,4.0,0.79999995,3.1999998,0.9525,3.81,0.8415311222222223,2.5245933666666667,0.08026026442499999,0.32104105769999997,0.062303204633499996,0.24921281853399999,0.79999995,3.1999998,0.9525,3.81,0.9,3.0,2.6,2.6,0.9,0.8666666666666667,0.4610345941513671,0.23449333452128787,-0.06949365980594514,0.016769991756946583,0.05627552709318418,0.013546124308689376,0.15652260418794353,0.011871903573001458,0.004631558605097246,0.03021008938362726,3.115860269215144e-06,0.2426460231829466,-0.043470316112526546,0.10936318464257444,-0.03352288055781808,0.0,0.01459690299960936,0.023674366378544826,0.08342998239410061,0.04662249748898802,0.7679311619080558,-0.6107044330783908,-2.1191979594632318e-08,0.1426063786924822,-0.06488689971551594,0.13302770466641406,0.0,0.0,0.0009063079089582402,0.0002180438513918957,1,1,2,,-1
