Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_bound_polygon_x_Mean,img_bound_polygon_x_Sum,img_bound_polygon_y_Mean,img_bound_polygon_y_Sum,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,domcol_r_Mean,domcol_r_Sum,domcol_g_Mean,domcol_g_Sum,domcol_b_Mean,domcol_b_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sen1_magnitude_Mean,sen1_score_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,has_eng_description_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName,average_pixel_width,blurrness,dullness,whiteness,PureBreed
1,Cookie,24,69,0,1,3,0,0,2,2,1,1,2,1,1,300,41325,0,a6bb2a0f5,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.8,2.0,0.8,0.8,1.7000000000000002,1.7000000000000002,0.85,0.8500000000000001,1.0,0.22765277842514145,0.02309209757996923,0.15208717869272842,0.008553820204773445,0.023350155007768627,0.004038978862626251,0.016452526244497515,0.0824233779561217,0.010392140132930388,0.0,3.2873730413577304e-09,0.0026165640002197284,-0.00284584153790968,0.0007717218485239798,0.0016155826121795314,0.0,0.001133801687696567,0.0,0.000543603403166095,0.00010752911307851391,2.4596144379073973e-16,3.233604118179305e-15,0.9999999999994612,1.8623917967938514e-11,-7.430774735660655e-12,0.0,0.0,0.2978852982971989,0.0,0.0,1,1,45,,-1,5237.36383789075,10634.318136250002,35.08625,6669.79361328125,0.0
1,Hero,3,307,307,1,1,2,0,2,1,1,1,2,3,1,0,41336,0,a6c057095,2.0,224.0,448.0,126.0,252.0,0.79999995,1.5999999,1.0,2.0,101.5,203.0,87.0,174.0,73.0,146.0,0.95668017,1.91336034,0.07876060577,0.15752121154,0.027398299830000004,0.05479659966000002,0.79999995,1.5999999,1.0,2.0,0.1,8.0,0.0,0.0,1.7000000000000002,0.7,0.25,0.2125,1.0,0.2545776529541585,-0.01497733145715099,0.2537712318480506,0.010751821275319332,-0.06696753187987912,0.00244071371316158,0.0,0.12811287101905147,0.0042250760254980025,0.0,-2.623056441822682e-07,0.05477372110964432,-0.029983524359801707,-0.03252204404605176,-0.002077002681831592,0.0,0.007791011937059527,0.00021373863728265296,0.0,0.022616492824823645,0.7157478538031609,-0.4347481273273194,-4.94754612884154e-08,-0.458893544510623,0.1133710207678851,0.11210858073610283,0.015709665356824217,0.0,0.0,0.0,18,1,2,1.0,2,7056.0,9483.865452000002,25.4625,7.202148437999999,0.0
2,White Cats Kucing Putih,6,266,0,3,7,0,0,2,1,2,2,2,1,3,0,41326,0,a6f5db120,3.0,359.0,1077.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,99.0,297.0,96.0,288.0,100.0,300.0,0.94822334,2.84467002,0.09011615027489993,0.27034845082469977,0.068291644232,0.204874932696,0.79999995,2.39999985,1.0,3.0,0.0,3.0,0.10000000000000002,0.10000000000000002,0.20000000000000004,0.20000000000000004,0.1,0.06666666666666668,1.0,0.2074827060052867,-0.14829364949027354,-0.09136318647019673,0.030504008401828073,0.04076269115288792,0.045586088433187504,0.0,0.0,0.03865950078885138,0.05135228434621576,-1.622248533427584e-06,0.09268695175040982,0.04967414529932245,-0.010602307393112171,-0.06224444073342734,0.0,0.0,0.019585591793990567,0.002435093309871827,0.0366133467322169,0.5138309018065886,0.6095656589875779,-2.7945653599439254e-10,-0.0441338627113488,-0.04092724187541618,3.947193551468514e-05,0.13933185220725675,0.0,0.0,0.0,1,2,1,,-1,5421.333333333333,6080.328020666668,0.0,11314.659179687671,0.0
2,Tiny,5,283,0,1,2,3,5,2,2,2,2,2,1,1,0,41326,0,a73b445eb,1.0,299.0,299.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,150.0,150.0,157.0,157.0,151.0,151.0,0.9364929600000002,0.9364929600000002,0.07940184756999999,0.07940184756999999,0.04820499498,0.04820499498,0.79999995,0.79999995,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.22432098677015397,0.033937924427968405,0.25643165930256256,0.013113681671842807,-0.004192448390256836,0.0,0.0009602258940828721,0.12164492692404807,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,7,2,40,,-1,8.032226563,2985.729383,17.69,0.0,0.0
2,Fury,7,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41401,0,a74808fe4,1.0,263.0,263.0,479.0,479.0,0.79999995,0.79999995,1.0,1.0,15.0,15.0,23.0,23.0,17.0,17.0,0.9486943533333332,0.9486943533333332,0.0711861653,0.0711861653,0.04893547446,0.04893547446,0.79999995,0.79999995,1.0,1.0,0.5,3.0,0.1,-0.1,1.9,1.7000000000000002,0.6333333333333333,0.6333333333333333,1.0,0.18444249746359206,0.014302964004928703,0.07824035872104528,-0.04010431031092487,0.023459923627724373,0.017596650963812945,0.017298197459294944,0.04613473446665098,0.0,0.0,3.4862093591142345e-07,0.02505152558536244,-0.010864266931111687,-0.014858108655900763,0.005092365496639023,0.0,0.005733167862591783,0.0016146578542830842,0.0,0.007773576538587922,0.468215676845973,0.6087939418582677,-1.654832509679957e-07,0.02603413865841483,-0.04082023763924224,0.0,0.13387210043217326,0.0,0.0015767299608605274,0.001482259676288717,2,2,1,,-1,5.17578125,1941.30829,39.105,0.0,0.0
2,Moji,3,266,0,2,1,2,0,1,1,2,1,2,1,1,0,41326,0,a74a6d785,1.0,639.0,639.0,479.0,479.0,0.79999995,0.79999995,1.0,1.0,138.0,138.0,103.0,103.0,66.0,66.0,0.95303222,0.95303222,0.08645348115,0.08645348115,0.07141237443000001,0.07141237443000001,0.79999995,0.79999995,1.0,1.0,0.7,1.0,0.7,0.7,0.7,0.7,0.7,0.7,1.0,0.1429704614955132,-0.045703349905299284,-0.032067604046066116,-0.013000244580167412,0.09073155848149866,0.029710218591755176,0.010197509389003306,0.003037766797155313,0.0,0.03486504167896291,-1.842342132674117e-06,0.3698678212196985,-0.1910163468711188,-0.4331834585772491,-0.13426849648299094,0.0,0.0,0.0,0.0,0.2533959084883874,0.468215676845973,0.6087939418582677,-1.654832509679957e-07,0.02603413865841483,-0.04082023763924224,0.0,0.13387210043217326,0.0,0.0015767299608605274,0.001482259676288717,62,2,1,,-1,7.177734375,12302.79853,42.52,11.885,0.0
2,Kam-Kam (ææ) (â),3,266,0,1,3,0,0,1,1,1,1,2,1,1,100,41401,0,a74ee2c2b,13.0,335.23076923076917,4358.0,353.3076923076923,4593.0,0.79999995,10.39999935,1.0,13.0,91.46153846153848,1189.0,80.84615384615384,1051.0,62.69230769230769,815.0,0.9464288148717952,12.303574593333336,0.08481467918284613,1.102590829377,0.05522010976023077,0.717861426883,0.79999995,10.39999935,1.0,13.0,0.29999999999999993,10.0,0.0,0.0,3.8,3.2,0.4100000000000001,0.38,1.0,0.154967723455178,-0.06998748435668584,-0.038143255764442836,-0.0001547991692079289,-0.029849885023310874,0.03364293747294478,0.003447114534400427,0.0036634139212012944,0.027760281510674403,0.010064189814710441,4.592891522348111e-08,0.030952200334480325,0.016843675518028716,0.003422764426380616,0.002832381174165558,0.0,0.0001854540389638509,0.012057332149978001,0.0031261164945709788,0.00497599147387761,0.6333385744787439,0.7525348912653635,-2.2408109335150945e-08,-0.005301987895131623,-0.0668110500055306,2.4963500563862565e-05,0.17178015178364045,0.0,0.0001720264177881488,0.0,74,2,1,,-1,3778.419738581769,7082.162933307691,25.966538461538462,8307.043828125077,0.0
2,Cinnabon,2,265,284,2,1,2,0,2,2,2,2,2,1,1,0,41401,0,a752c78f4,1.0,445.0,445.0,395.0,395.0,0.79999995,0.79999995,1.0,1.0,122.0,122.0,118.0,118.0,126.0,126.0,0.9367770466666666,0.9367770466666666,0.0953483851,0.0953483851,0.08737370380000001,0.08737370380000001,0.79999995,0.79999995,1.0,1.0,0.9,2.0,0.8,0.8,1.7000000000000002,1.7000000000000002,0.9,0.8500000000000001,1.0,0.11636957549472995,0.037033345529211024,0.06893340924811399,-0.0426001126727741,0.12975375740756787,0.0035969480715696256,0.01636996050061202,0.03126902720530631,0.0,0.012472926541611912,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,14,2,3,2.0,73,7.397460937999999,8032.661865000001,1.455,1.455,0.0
1,Dedos,9,189,0,2,1,0,0,3,1,1,1,2,1,1,0,41326,0,a76126713,1.0,399.0,399.0,299.0,299.0,0.79999995,0.79999995,1.0,1.0,56.0,56.0,56.0,56.0,48.0,48.0,0.9644929666666666,0.9644929666666666,0.0723452456,0.0723452456,0.07286680649999999,0.07286680649999999,0.79999995,0.79999995,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00012589030278228132,-0.0004138202615376598,-0.00037094129371805976,0.0008005878810173072,0.0010733121320616254,0.0,0.0,0.0,0.0,0.0006454683866564668,2.570479736463684e-09,0.00021340546248769423,-2.8484157562654808e-05,0.0009514371746297056,-0.00024652192394674315,0.0,0.0,0.0,0.0003789213311449661,0.0,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,64,1,9,,-1,4.711914063,12692.134329999999,0.0,0.0,0.0
1,Coco,72,109,0,2,3,0,0,3,3,1,1,1,1,1,480,41326,0,a77e073a0,4.0,429.0,1716.0,479.0,1916.0,0.79999995,3.1999998,1.0,4.0,205.25,821.0,189.25,757.0,175.0,700.0,0.9276442041666668,3.710576816666667,0.0906280443,0.3625121772,0.05198225240625,0.207929009625,0.79999995,3.1999998,1.0,4.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.1925032962915698,0.04511379235710958,-0.04322407292420001,0.011106971316562369,-0.044603135800053664,0.014019513173134143,0.0483295880340436,0.0025365594003075977,0.026155440782779333,0.0,-1.0347466863416572e-07,0.019968403134516657,-0.006680890284771617,-0.00893770961633717,0.005139461218191529,0.0,0.0036439051105094282,0.002763745806284701,0.0,0.0056403977550109115,0.7372295929432572,-0.5886647063774544,-3.1727800765594283e-08,0.22041168787351534,-0.08856228016737508,0.12790067711365474,0.0,0.0,0.001803154889713041,0.0004997566696163695,12,1,44,,-1,9864.42775390625,3898.4502685,2.56,7950.49645507825,0.0
1,BayBee,60,83,0,2,3,0,0,2,2,1,1,2,1,1,0,41326,0,a7900f4ec,3.0,311.0,933.0,365.66666666666674,1097.0,0.79999995,2.39999985,0.9766666666666668,2.93,117.66666666666669,353.0,75.0,225.0,48.0,144.0,0.9609545688888892,2.882863706666667,0.09361647341166668,0.28084942023500004,0.047436119181000005,0.142308357543,0.79999995,2.39999985,0.9766666666666668,2.93,0.5,6.0,0.10000000000000002,0.10000000000000002,2.7000000000000006,2.7000000000000006,0.5166666666666667,0.45,1.0,0.3165320928745495,0.02053028298221576,-0.051977255795376716,0.012048550435636518,0.08648210933681379,0.0305924604778557,0.061386190789559765,0.012057014445838274,0.013581920603165844,0.045280434350072035,-3.347760875809422e-07,0.097318875100478,-0.04097703987999373,-0.0672802597351914,0.0036612388449759952,0.0,0.00913808591273974,0.003920316151663553,0.0,0.04275353860125339,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,2,1,60,,-1,6091.666666666668,7526.846686333332,0.0,12193.024739583336,0.0
2,Midnight & Misty,2,266,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,0,a794e3245,3.0,639.0,1917.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,21.0,63.0,21.33333333333333,64.0,26.66666666666667,80.0,0.9191642055555556,2.7574926166666667,0.09706899798,0.29120699394,0.08771643865666667,0.26314931596999996,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,5.0,0.0,0.0,2.2,1.0,0.46,0.4400000000000001,1.0,0.2794645469430501,-0.15628140372334245,-0.08160465975637363,-0.17908015959143342,-0.03629099098202649,0.10303905764533483,0.0,0.0,0.0020198105590820896,0.0,1.950749738697335e-06,0.2069575026980526,-0.0524586072185786,-0.11710238353750335,-0.07472701382251297,0.0,0.01299453873325158,0.008463752962417349,0.0,0.09569568976473636,0.4235722476438016,0.4837331268206697,-1.6016662799056464e-07,-0.04481780064572311,0.11172661945424484,0.0015263357071032624,0.10280278862810152,0.0,0.07387010039685656,0.002875377063625385,3,2,1,,-1,17753.143333333333,11687.267133,11.745,37359.871744791664,0.0
2,Whitey Junior,3,266,292,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,a7a61f4b4,3.0,399.0,1197.0,299.0,897.0,0.79999995,2.39999985,1.0,3.0,203.66666666666663,611.0,213.66666666666663,641.0,223.0,669.0,0.9489600733333332,2.84688022,0.08873259841333332,0.26619779524,0.06808590517,0.20425771551,0.79999995,2.39999985,1.0,3.0,0.0,7.0,0.6999999999999998,-0.6999999999999998,3.2,0.20000000000000004,0.5,0.4571428571428571,1.0,0.3263611961365063,0.2385390705684838,-0.001547922437953859,-0.007072588880432147,0.05371280570138412,0.0,0.1249472252714986,0.020613728838611074,0.0,0.002260560327788462,-9.307902950152737e-07,0.17815302326111396,0.0037527089744096467,-0.11696072818978928,-0.1656263075373115,0.0,0.005908417775593379,0.010961621435699469,0.0,0.09321880051221093,0.3707894594867778,0.4176058289491364,5.809165746343722e-07,-0.10150718028843816,0.012733022149965828,0.001873979753057213,0.0968292271737456,0.0,0.0036756460046277546,0.002545027737350109,8,2,1,2.0,0,4530.5233333333335,11913.310573266665,30.98,11257.538736979332,0.0
2,Baileys,24,266,0,2,3,7,0,2,2,1,2,1,1,1,0,41326,0,a7d15b9c4,5.0,509.0,2545.0,575.0,2875.0,0.8399999600000001,4.1999998000000005,1.18999998,5.949999900000001,171.4,857.0,106.6,533.0,118.0,590.0,0.91439066,4.5719533,0.07846112022999999,0.39230560115,0.06232219010400001,0.31161095052000004,0.8399999600000001,4.1999998000000005,1.18999998,5.949999900000001,0.8,2.0,0.8,0.8,1.7,1.7,0.85,0.85,1.0,0.2307204847166552,0.1520960494342387,-0.030235854530846894,0.05317376633737109,0.004521761820578697,0.0,0.08446377978496511,0.002609416602041627,0.03154951870810576,0.0,2.5807281556927432e-06,0.34312280589087274,0.17371777258345286,0.16304219921212784,0.09849849824990096,0.0,0.0,0.17224142585828886,0.10102243568560093,0.0,0.3461827444136325,0.4412877445269519,-4.028601821298976e-07,0.16661206109351887,0.1863548993457323,0.0,0.09470941324510188,0.0,0.0079955730748661,0.09377579876966932,1,2,1,,-1,26615.4890625,2009.27066412,10.63,6923.317187500199,0.0
2,Hershey,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41326,0,a7d5c2242,5.0,297.8,1489.0,418.6,2093.0,0.79999995,3.99999975,1.0,5.0,179.6,898.0,169.0,845.0,174.0,870.0,0.940727576,4.70363788,0.096025922324,0.48012961162,0.08655974162060001,0.432798708103,0.79999995,3.99999975,1.0,5.0,0.2,19.0,0.4,0.4,4.299999999999999,3.7,0.2736842105263158,0.2263157894736841,1.0,0.4192463212443069,-0.007164724246022936,-0.06501578971054739,0.058281614858031475,-0.04152941975121913,0.042922196522218785,0.06436706224789747,0.019040258713931345,0.07333638490062827,0.016364595737429568,1.5789265586506719e-06,0.382531756185066,0.17476060113445988,-0.034471655021557884,-0.00695263837096152,0.0,0.0,0.1247924196261134,0.028902926715729287,0.09577768441619344,0.6143012124642538,0.73704705851106,-4.425721530511194e-09,0.08221387877874631,0.03995296910868097,0.0,0.15774304153834334,0.0,0.07820841982347665,0.000465760120499371,3,2,1,,-1,13612.1482421876,9305.1708422,0.625,4211.4998125002,0.0
2,Mr Kimosabe,7,292,266,1,5,7,0,2,1,2,2,2,1,1,50,41326,0,a7fd44d7d,4.0,486.25,1945.0,477.0,1908.0,0.9499999875,3.79999995,1.4049999749999995,5.619999899999999,129.25,517.0,117.0,468.0,93.0,372.0,0.9469883083333334,3.787953233333333,0.0993162081375,0.39726483255,0.09225288662,0.36901154648,0.9499999875,3.79999995,1.4049999749999995,5.619999899999999,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.038239911414710434,0.00032007874311420603,0.038002975891832436,-0.00688849534629202,0.02860881976188596,0.0007327508112337978,0.0,0.0178559388860374,0.0,0.003035395149369384,-1.4015108480510098e-06,0.050255536848030316,-0.004253312087724575,-0.034675748362120534,-0.04576698431481272,0.0,0.0,0.00043360624369405697,0.0007193601602636134,0.030340556445908887,0.5138309018065886,0.6095656589875779,-2.7945653599439254e-10,-0.0441338627113488,-0.04092724187541618,3.947193551468514e-05,0.13933185220725675,0.0,0.0,0.0,7,2,14,2.0,9,6312.46582031275,3176.158271775,0.0,3493.70263671875,0.0
1,Smart And Cheerful Girl Need Home,2,307,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,0,a818819d5,2.0,299.0,598.0,399.0,798.0,0.79999995,1.5999999,1.0,2.0,27.0,54.0,15.5,31.0,17.0,34.0,0.934663175,1.86932635,0.08878267945,0.1775653589,0.044415540149999995,0.08883108029999999,0.79999995,1.5999999,1.0,2.0,0.4,4.0,0.9,0.9,1.5,1.5,0.4,0.375,1.0,0.16085685168316194,-0.03337127671271869,-0.004971927938424064,-0.005459897313117219,0.07800318212698801,0.023866828042869742,0.012456987678153186,0.015201460325133212,0.0,0.03576950179431894,-1.3149976049338656e-06,0.18856692027619512,-0.141282693170417,-0.0252891518404016,-0.02901276359209563,0.0,0.018742132222818737,0.0,0.05142303404468186,0.06270704423167663,0.7853453842871614,-0.6044157570186136,3.3459483710826007e-08,0.028450874365747905,-0.035446377028583415,0.13436355630493338,0.0,0.0,0.0,0.0,5,1,2,,-1,14130.0,7662.329933499998,0.535,7.2021484375,0.0
1,The Hope Chaser,0,307,0,2,4,0,0,2,1,1,1,2,1,1,15,41401,0,a81c4083a,1.0,299.0,299.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,82.0,82.0,89.0,89.0,110.0,110.0,0.9569745666666668,0.9569745666666668,0.09669924995,0.09669924995,0.0705688522,0.0705688522,0.79999995,0.79999995,1.0,1.0,0.4,2.0,0.0,0.0,0.9,0.9,0.45,0.45,1.0,0.3109743887312877,0.06542445506951654,-0.0697117619263367,0.06623452428760496,0.02480234764077,0.012580741602355894,0.07834095550488106,0.005431216382858444,0.03158509157609197,0.04628081274300558,4.4550321942824794e-07,0.14565781182890564,-0.09705501550729244,0.0993948140241336,0.04641889892719001,0.0,0.04719473627498735,0.005708289658775508,0.04976476595620445,0.0059907540834243465,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,4,1,2,,-1,8.3984375,4073.0053310000003,1.545,0.0,0.0
1,Unknown,1,307,307,2,3,0,0,2,2,3,3,3,1,1,0,41326,0,a83316db9,4.0,365.75,1463.0,299.25,1197.0,0.79999995,3.1999998,1.0,4.0,148.25,593.0,134.25,537.0,107.5,430.0,0.9381761529166668,3.7527046116666662,0.095515085525,0.3820603421,0.061970462795000014,0.2478818511800001,0.79999995,3.1999998,1.0,4.0,0.2,8.0,0.0,0.0,5.6000000000000005,2.2,0.725,0.7000000000000001,1.0,0.4075836334737401,-0.02062550189747509,0.05379514334727473,0.002580256330627576,0.021795518938289408,0.04024979283241587,0.039557532976347135,0.06036810880154659,0.03436461987770818,0.0301088736897857,2.282604567532001e-06,0.2654430404236936,-0.2871229682374142,-0.030521615773940074,0.1673505559722773,0.0,0.1211273855251622,0.0,0.02389926769376007,0.036298363968318564,0.6955421871821567,-0.5837899103456762,-6.088987229516521e-08,0.24626995751088396,-0.09043530748744112,0.12306021062526268,0.0,0.0,0.001447853116957979,0.0001872046922472312,1,1,2,1.0,2,3640.96679687525,7851.693029000001,6.5875,3213.55029296875,0.0
2,Monen,8,299,0,2,6,7,0,2,2,2,2,2,1,1,0,41401,0,a83818789,5.0,250.2,1251.0,328.8,1644.0,0.79999995,3.99999975,1.0,5.0,143.8,719.0,138.6,693.0,137.2,686.0,0.9351625206666666,4.675812603333333,0.09627778376028727,0.4813889188014364,0.07811102314400001,0.39055511571999996,0.79999995,3.99999975,1.0,5.0,0.2,5.0,0.2,-0.2,1.7,1.2999999999999998,0.38,0.34,1.0,0.4097822728762245,0.08722435529685746,-0.10857264965575164,-0.10653176827832976,-0.12622591095178667,0.06247784430616246,0.09484050779106652,0.0,0.02179363095587915,0.0,2.300925844064584e-06,0.28171656226419034,0.05029318629970022,-0.14547115547667452,0.05355542842152392,0.0,0.009848380474704807,0.07634379294129817,0.0,0.08932245826171323,0.7116688922750254,0.5682455693002104,-2.6275298043185043e-08,-0.01869252785691829,-0.05882681786354613,0.024141520869336203,0.15454092608513298,0.0,0.0,0.0006691628415596287,3,2,0,,-1,10442.1328125,11480.76609,11.872000000000002,2393.1804687506,0.0
1,Abby,3,307,0,2,2,0,0,1,1,2,1,2,1,1,0,41401,0,a84af6ee2,3.0,319.0,957.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,129.66666666666666,389.0,119.33333333333331,358.0,97.33333333333331,292.0,0.9297465961111112,2.789239788333333,0.08476475548333333,0.25429426645,0.062201791196666675,0.18660537359,0.79999995,2.39999985,1.0,3.0,-0.20000000000000004,3.0,0.8000000000000002,-0.8000000000000002,0.8000000000000002,-0.8000000000000002,0.26666666666666666,0.26666666666666666,1.0,0.21805460875200736,-0.07032610680535709,-0.032557690399482864,-0.11563228283245106,0.00046303784139412166,0.06310909785277051,0.010567275057628807,0.008015255430463945,0.0,0.0038556294210614337,-3.446698053871173e-07,0.1200669286289022,-0.0904483729567115,-0.04995969332242877,-0.011501422007284923,0.0,0.020222456724984832,0.0015881465654345981,0.01088225339280618,0.04050187971645,0.7841127149377946,-0.6130285411210765,1.1518741426505976e-08,0.022900727797573583,-0.030178051610875462,0.1349559430329206,0.0,0.0,0.0,0.0,5,1,2,,-1,7401.0,3263.792964,0.0,14757.01074218767,0.0
2,Kelly,4,265,0,2,1,3,4,1,2,2,1,2,1,1,0,41324,0,a860f7899,5.0,527.0,2635.0,479.0,2395.0,0.79999995,3.99999975,1.0,5.0,41.4,207.0,34.8,174.0,29.0,145.0,0.9432891026666668,4.716445513333333,0.0978865319,0.48943265950000003,0.08858168356599998,0.4429084178299999,0.79999995,3.99999975,1.0,5.0,0.6,3.0,0.3,0.3,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,0.34820748987370903,0.1733691258746101,-0.077552043531492,0.02093635428254081,-0.07651377549170985,0.00811046039754308,0.11611828217742085,0.0,0.047450520760395465,0.0,-6.413056874704273e-07,0.15166641407597642,0.0912491590230707,-0.04137855058844607,0.05007435105448023,0.0,0.005242385665915213,0.06664914779757221,0.0,0.026742329217256403,0.6203302422652656,0.7602721784176405,-1.5955894744421606e-08,0.03961732939615434,-0.08001934995821698,0.0,0.17133232818911515,0.0,0.0006468378768129477,0.0,5,2,3,,-1,28219.427234375,8373.4779236,21.136,11865.9160156252,0.0
1,Flippy,3,307,0,2,1,0,0,2,1,1,1,2,1,6,0,41401,0,a893ddc9e,1.0,299.0,299.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,26.0,26.0,23.0,23.0,30.0,30.0,0.9429799533333334,0.9429799533333334,0.08692048020000001,0.08692048020000001,0.0542577172,0.0542577172,0.79999995,0.79999995,1.0,1.0,0.6,5.0,0.9,0.9,3.0000000000000004,3.0000000000000004,0.64,0.6000000000000001,1.0,0.2914840598355323,0.09304090070673622,0.01762415229881711,0.043145374165288734,0.0234723645617539,0.0032298765501647467,0.06979202151133514,0.033925439367118795,0.02621578841993395,0.01660837981661334,-9.828205077198405e-07,0.08996195416184463,-0.07703245115846116,0.00321026785141316,-0.03142185878783948,0.0,0.005166079518627546,0.0,0.03539785744821769,0.031166692232257088,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,7,1,2,,-1,9.643554688,4771.711914,0.0,30.835,0.0
1,Daisy,9,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,a8967b31e,3.0,399.0,1197.0,299.0,897.0,0.79999995,2.39999985,1.0,3.0,154.33333333333334,463.0,136.66666666666666,410.0,161.0,483.0,0.9327336966666668,2.79820109,0.0786779988,0.2360339964,0.05206960406666666,0.15620881220000002,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,8.0,0.8000000000000002,0.8000000000000002,3.2999999999999994,2.1,0.45,0.4124999999999999,1.0,0.3070449050137065,0.20006144691783506,-0.09816996423977316,-0.05131858050282145,-0.058754776093624075,0.015135030024699613,0.1194578791256924,0.0,0.0,0.0,4.574271923668003e-06,0.13178474754114722,-0.06905062435834486,-0.05427178903600978,0.016573801296107606,0.0,0.026515227099052973,0.008608284016805755,0.0005210490991378881,0.03908270150867045,0.7584781954500848,-0.6042418207653603,7.178738412014912e-09,0.1876193843757827,-0.08135068288018657,0.1314790871686955,0.0,0.0,0.0012222594538305687,0.00017920062389768345,1,1,2,,-1,5661.948333333334,5603.616046,4.68,13740.334635416664,0.0
