PetID,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
97feb67a8-2.jpg,7.755,0,6.469726563,13174,"(400, 266)",400,266,2386.659119
9801f4683-1.jpg,0,0,9.594726563,22282,"(300, 400)",300,400,3056.561393
9843bb7d5-1.jpg,0,0,5.224609375,26774,"(360, 480)",360,480,9016.468779
9843bb7d5-2.jpg,0,14.94,5.908203125,59695,"(360, 480)",360,480,2474.861462
9843bb7d5-3.jpg,0,6.54,11.71875,32993,"(360, 480)",360,480,7337.845443
9843bb7d5-4.jpg,0,0,9.448242188,24926,"(360, 480)",360,480,5214.163791
9843bb7d5-5.jpg,27.26,0,7.788085938,25585,"(360, 480)",360,480,1571.992853
9843bb7d5-6.jpg,25,0,5.541992188,30468,"(360, 480)",360,480,18870.61648
9843bb7d5-7.jpg,0.595,0,5.615234375,28930,"(360, 480)",360,480,10927.76733
984df9850-1.jpg,0,0,6.323242188,20095,"(267, 400)",267,400,30945.01551
984df9850-10.jpg,0,0,6.811523438,19880,"(400, 267)",400,267,29145.70614
984df9850-11.jpg,8.77,0,6.73828125,20121,"(400, 267)",400,267,3283.505442
984df9850-12.jpg,0,0,7.03125,20484,"(400, 267)",400,267,8277.998389
984df9850-13.jpg,10.225,0,8.813476563,17070,"(400, 267)",400,267,2750.38655
984df9850-14.jpg,39.9,0,7.934570313,15626,"(400, 267)",400,267,3597.575433
984df9850-15.jpg,3.45,0,5.541992188,19217,"(400, 267)",400,267,13009.13008
984df9850-16.jpg,15.855,0,9.228515625,19702,"(400, 267)",400,267,3976.234051
984df9850-17.jpg,6.925,0,6.8359375,22909,"(400, 267)",400,267,14622.37363
984df9850-18.jpg,16.07,0,8.862304688,19688,"(400, 267)",400,267,3417.022136
984df9850-19.jpg,1.685,0,4.467773438,16381,"(400, 267)",400,267,2712.938376
984df9850-2.jpg,0,0,7.836914063,18048,"(400, 267)",400,267,2880.214278
984df9850-20.jpg,0,0,4.6875,16586,"(400, 267)",400,267,8698.607966
984df9850-21.jpg,0,0,5.859375,22286,"(267, 400)",267,400,6491.52811
984df9850-22.jpg,0.57,0,7.177734375,22403,"(267, 400)",267,400,8143.321831
984df9850-23.jpg,0,98.705,13.64746094,33743,"(400, 376)",400,376,5416.47346
984df9850-24.jpg,0,99.24,5.712890625,21196,"(462, 480)",462,480,2933.424833
984df9850-25.jpg,0,100,5.883789063,22054,"(500, 387)",500,387,7952.949974
984df9850-26.jpg,3.52,94.435,5.737304688,19338,"(400, 480)",400,480,7257.701196
984df9850-3.jpg,0,0,6.225585938,12007,"(267, 400)",267,400,13465.31532
984df9850-4.jpg,0,0,3.90625,9705,"(400, 267)",400,267,7229.884414
984df9850-5.jpg,0,0,9.326171875,11897,"(267, 400)",267,400,6509.784086
984df9850-6.jpg,0,0,6.787109375,11168,"(267, 400)",267,400,9613.183768
984df9850-7.jpg,1.805,0,9.1796875,13534,"(267, 400)",267,400,4042.411036
984df9850-8.jpg,10.225,0,8.813476563,17070,"(400, 267)",400,267,5966.072304
984df9850-9.jpg,5.36,0,8.520507813,15641,"(267, 400)",267,400,4928.926956
984f34ed9-1.jpg,0,1.515,5.493164063,65901,"(640, 480)",640,480,20605.32174
984f34ed9-2.jpg,0,1.495,7.299804688,71443,"(640, 480)",640,480,7005.093424
9854d0dbc-1.jpg,0,0,5.004882813,16924,"(300, 400)",300,400,8411.932897
9854d0dbc-2.jpg,0,0,3.80859375,15043,"(300, 400)",300,400,5607.94446
9860ed0b0-1.jpg,68.475,0,6.34765625,23849,"(400, 300)",400,300,3744.377135
9860ed0b0-2.jpg,40.475,0,6.811523438,23170,"(400, 300)",400,300,6065.610428
9860ed0b0-3.jpg,1.28,4.485,6.518554688,22286,"(400, 300)",400,300,7495.458526
9860ed0b0-4.jpg,74.33,0,5.95703125,23461,"(400, 300)",400,300,5936.933315
9860ed0b0-5.jpg,1.31,0,6.884765625,25173,"(400, 300)",400,300,5277.541396
987c30415-1.jpg,0,25.295,8.69140625,36811,"(640, 424)",640,424,2054.826255
987c30415-2.jpg,0,53.645,8.276367188,16538,"(281, 424)",281,424,5150.3438
987c30415-3.jpg,0,63.405,4.19921875,24620,"(640, 424)",640,424,12513.81779
987c30415-4.jpg,0,0,7.397460938,26160,"(640, 424)",640,424,5167.07095
987c30415-5.jpg,0,90.75,3.491210938,23214,"(640, 424)",640,424,16059.16113
9883ba0a6-1.jpg,0,0,0.830078125,28421,"(360, 480)",360,480,23011.4379
9883ba0a6-2.jpg,0,0,0,31260,"(640, 362)",640,362,3617.254747
9883ba0a6-3.jpg,18.925,0,8.59375,29418,"(360, 480)",360,480,8598.823902
9883ba0a6-4.jpg,0,0,3.002929688,51277,"(640, 480)",640,480,4056.685287
9883ba0a6-5.jpg,0,0,7.739257813,35641,"(640, 480)",640,480,8869.208435
98882017a-1.jpg,5,42.035,8.422851563,48622,"(640, 360)",640,360,5333.062946
98882017a-2.jpg,10.75,2.125,7.006835938,43488,"(640, 360)",640,360,796.3559412
98882017a-3.jpg,9.11,25.59,8.203125,48210,"(640, 360)",640,360,13257.96693
988e47944-1.jpg,0,4.015,7.446289063,19431,"(360, 480)",360,480,9649.686303
988e47944-10.jpg,0,0,10.3515625,52103,"(640, 480)",640,480,12475.31934
988e47944-11.jpg,0,0,9.912109375,54064,"(640, 480)",640,480,1163.250348
988e47944-12.jpg,0,0,9.228515625,54798,"(640, 480)",640,480,9607.247914
988e47944-13.jpg,1.83,1.83,10.57128906,53094,"(640, 480)",640,480,6512.05935
988e47944-2.jpg,0,0,9.301757813,57007,"(640, 480)",640,480,1470.668606
988e47944-3.jpg,0,0,8.911132813,54684,"(640, 480)",640,480,5663.49321
988e47944-4.jpg,0,0,8.88671875,34572,"(360, 480)",360,480,6088.710167
988e47944-5.jpg,0,0,9.399414063,39804,"(360, 480)",360,480,15260.1019
988e47944-6.jpg,0,0,7.250976563,22029,"(342, 480)",342,480,1880.836158
988e47944-7.jpg,0,0,6.25,18740,"(360, 480)",360,480,3845.840358
988e47944-8.jpg,0,8.09,6.958007813,19515,"(360, 480)",360,480,8239.671905
988e47944-9.jpg,0,4.705,10.37597656,52541,"(640, 480)",640,480,3727.663639
98965a8ca-1.jpg,50,0,6.54296875,68369,"(640, 639)",640,639,4718.948325
98965a8ca-2.jpg,70.105,0,7.446289063,46347,"(640, 480)",640,480,6790.722541
98a400117-1.jpg,0,28.91,10.71777344,22165,"(400, 300)",400,300,10009.59031
98b106dc9-1.jpg,36.555,24.445,9.423828125,24612,"(300, 400)",300,400,2816.316861
98b106dc9-2.jpg,43.29,9.09,9.448242188,22274,"(300, 400)",300,400,6677.885982
98b106dc9-3.jpg,2.06,7.215,7.836914063,18317,"(400, 300)",400,300,5786.979782
98b106dc9-4.jpg,0,29.235,8.056640625,18997,"(300, 400)",300,400,1071.794182
98b106dc9-5.jpg,0,0,8.032226563,15431,"(400, 300)",400,300,1352.68063
98b106dc9-6.jpg,0,0,8.3984375,19159,"(400, 300)",400,300,15019.92414
98b106dc9-7.jpg,0,0,7.12890625,19190,"(400, 300)",400,300,3925.495498
98b106dc9-8.jpg,25.49,0,9.887695313,18335,"(300, 400)",300,400,10241.39811
98b83f118-1.jpg,13.58,0,6.323242188,65985,"(640, 480)",640,480,4652.213347
98b83f118-2.jpg,32.505,0,4.956054688,64311,"(640, 480)",640,480,3819.320965
98c8a3e58-1.jpg,0,33.945,7.568359375,15155,"(300, 400)",300,400,420.2229971
98c8a3e58-2.jpg,0,38.935,6.567382813,13775,"(300, 400)",300,400,12374.62178
98c8a3e58-3.jpg,1.555,31.8,8.0078125,14034,"(300, 400)",300,400,8042.246865
98c8a3e58-4.jpg,1.59,11.37,7.275390625,12914,"(300, 400)",300,400,3888.770615
98c8a3e58-5.jpg,0,17.885,9.887695313,19098,"(300, 400)",300,400,8979.268165
98c8a3e58-6.jpg,0,15.715,7.641601563,17224,"(300, 400)",300,400,4764.319175
98e640678-1.jpg,50.61,7.27,12.40234375,35687,"(360, 480)",360,480,19179.48281
98e640678-2.jpg,25.19,14.585,8.69140625,27044,"(360, 480)",360,480,5282.914149
9911add5b-1.jpg,0,0,4.8828125,29636,"(640, 480)",640,480,11358.35431
9911add5b-2.jpg,1.525,0,4.614257813,33554,"(640, 480)",640,480,3896.411773
9918c8c44-1.jpg,0,17.91,8.3984375,34080,"(300, 400)",300,400,2002.464813
9918c8c44-2.jpg,0,0,8.276367188,17193,"(225, 399)",225,399,1161.598189
9918c8c44-3.jpg,0,0,6.201171875,13502,"(225, 399)",225,399,1265.998602
993049fd6-1.jpg,0,23.915,7.91015625,15896,"(300, 400)",300,400,5128.309872
993049fd6-2.jpg,0,42.905,6.15234375,21008,"(300, 400)",300,400,5140.232567
995728b7e-1.jpg,0,0,7.12890625,14028,"(300, 400)",300,400,3753.593284
995728b7e-2.jpg,0,0,5.2734375,14297,"(300, 400)",300,400,2984.710438
995728b7e-3.jpg,0,0,5.56640625,15578,"(400, 300)",400,300,7195.679994
9967c6cb6-1.jpg,1.755,0,5.95703125,28328,"(400, 300)",400,300,3671.744438
9967c6cb6-10.jpg,0,2.245,6.469726563,18730,"(300, 400)",300,400,2581.659467
9967c6cb6-11.jpg,0,96.96,1.977539063,27085,"(277, 400)",277,400,4089.719634
9967c6cb6-12.jpg,0,94.095,1.440429688,18912,"(282, 400)",282,400,2376.47596
9967c6cb6-2.jpg,8.57,0,6.127929688,15927,"(400, 300)",400,300,3333.569792
9967c6cb6-3.jpg,2.24,0,11.76757813,18722,"(400, 300)",400,300,5670.953342
9967c6cb6-4.jpg,0,30.955,10.20507813,22335,"(400, 300)",400,300,5931.226691
9967c6cb6-5.jpg,0,2.42,5.639648438,13026,"(400, 300)",400,300,15352.70981
9967c6cb6-6.jpg,4.43,0,6.127929688,14225,"(400, 300)",400,300,5365.530796
9967c6cb6-7.jpg,3.795,0,5.17578125,11585,"(400, 300)",400,300,6469.197304
9967c6cb6-8.jpg,0,9.005,7.055664063,16789,"(400, 300)",400,300,3971.14685
9967c6cb6-9.jpg,0,4.825,6.030273438,13095,"(400, 300)",400,300,3114.738979
99898aa3a-1.jpg,12.695,0,6.567382813,13197,"(400, 300)",400,300,4439.024534
99898aa3a-2.jpg,8.75,0,4.565429688,23096,"(400, 300)",400,300,8300.470592
99898aa3a-3.jpg,1.6,0,5.590820313,10622,"(300, 400)",300,400,8666.912428
99898aa3a-4.jpg,2.02,0,9.5703125,13846,"(400, 300)",400,300,4049.797088
99898aa3a-5.jpg,3.385,0,4.150390625,15264,"(300, 400)",300,400,6744.768984
99898aa3a-6.jpg,0,0,5.883789063,11108,"(400, 300)",400,300,2560.19729
99898aa3a-7.jpg,28.02,1.09,5.151367188,9319,"(400, 300)",400,300,2491.892864
999095d3b-1.jpg,0,64.36,8.88671875,31152,"(360, 480)",360,480,3021.377399
999095d3b-2.jpg,0,19.475,8.251953125,33568,"(360, 480)",360,480,1248.424253
999095d3b-3.jpg,9.09,1.82,5.517578125,40485,"(360, 480)",360,480,2760.221229
999095d3b-4.jpg,0,4.395,9.643554688,37112,"(360, 480)",360,480,9065.119926
999095d3b-5.jpg,0,32.4,6.298828125,42059,"(360, 480)",360,480,6497.359199
99a0d761b-1.jpg,0,0,6.201171875,28321,"(270, 480)",270,480,5445.107223
99a0d761b-2.jpg,0,0,4.467773438,33830,"(512, 288)",512,288,9786.609273
99a0d761b-3.jpg,1.635,0,5.590820313,26870,"(270, 480)",270,480,12150.26903
99a0d761b-4.jpg,0,0,5.517578125,27568,"(512, 288)",512,288,7809.497149
99a0d761b-5.jpg,0,0,5.029296875,35308,"(512, 288)",512,288,43290.16362
99a0d761b-6.jpg,1.625,0,6.176757813,26146,"(512, 288)",512,288,10119.13512
99b56d294-1.jpg,0,2.38,5.712890625,20066,"(300, 400)",300,400,6793.565719
99b56d294-2.jpg,0,4.26,5.981445313,18918,"(400, 300)",400,300,8771.026285
99bc2a7a1-1.jpg,0,0,8.740234375,32663,"(400, 394)",400,394,4864.122985
99bc2a7a1-2.jpg,0,0,7.275390625,27166,"(400, 398)",400,398,6664.417755
99bc2a7a1-3.jpg,0,0,4.296875,27386,"(400, 400)",400,400,8402.579318
99c6a442d-1.jpg,21.14,2.19,6.689453125,27698,"(512, 288)",512,288,4921.8589
99c6a442d-2.jpg,0,35.54,7.153320313,21851,"(299, 400)",299,400,3284.39995
99c6a442d-3.jpg,10.295,0,6.15234375,23226,"(299, 400)",299,400,4826.743559
99c6a442d-4.jpg,3.585,0,4.858398438,18069,"(400, 300)",400,300,2581.466552
99c6a442d-5.jpg,1.63,31.25,7.177734375,25094,"(512, 288)",512,288,303.7880959
99c6a442d-6.jpg,0,0,6.689453125,27072,"(512, 288)",512,288,6903.019608
99c6a442d-7.jpg,0,0,7.6171875,21971,"(512, 288)",512,288,8554.14215
99c6a442d-8.jpg,37.405,0,5.639648438,21654,"(270, 480)",270,480,925.6082291
99c6a442d-9.jpg,3.4,0,9.252929688,27062,"(270, 480)",270,480,5782.800175
9a047f96b-1.jpg,0,0,2.465820313,11636,"(400, 300)",400,300,7779.755973
9a047f96b-2.jpg,0,0,4.760742188,10189,"(400, 300)",400,300,30430.61943
9a047f96b-3.jpg,0,0,3.662109375,12507,"(400, 300)",400,300,6234.87703
9a22a83e2-1.jpg,8.91,0,5.712890625,32985,"(400, 480)",400,480,11208.56432
9a22a83e2-2.jpg,15.37,0,8.520507813,50481,"(640, 494)",640,494,2925.118777
9a22a83e2-3.jpg,0,0,5.737304688,53616,"(640, 445)",640,445,9118.776408
9a22a83e2-4.jpg,39.265,1.46,6.909179688,54363,"(640, 515)",640,515,2364.533901
9a270dc0b-1.jpg,0,0,10.00976563,27772,"(360, 480)",360,480,9413.267391
9a270dc0b-2.jpg,12.195,6.435,8.129882813,35432,"(360, 480)",360,480,9945.261624
9a270dc0b-3.jpg,0,0,6.225585938,36557,"(640, 480)",640,480,809.5203523
9a5b91c0a-1.jpg,31.375,0,6.787109375,13163,"(203, 360)",203,360,4579.122315
9a5b91c0a-2.jpg,15.355,0,6.127929688,12534,"(203, 360)",203,360,14465.03885
9a5b91c0a-3.jpg,40.97,0,6.469726563,13812,"(203, 360)",203,360,3963.270215
9a5b91c0a-4.jpg,23.135,0,6.93359375,16898,"(203, 360)",203,360,4408.263805
9a5b91c0a-5.jpg,28.26,0,6.030273438,15162,"(203, 360)",203,360,5394.668432
9a77b0cef-1.jpg,0,0,9.912109375,30836,"(392, 400)",392,400,5561.349422
9a77b0cef-2.jpg,42.47,0,5.200195313,17787,"(400, 204)",400,204,9223.238802
9a77b0cef-3.jpg,0,0,9.423828125,18805,"(400, 269)",400,269,6201.196944
9a7dd294a-1.jpg,0,0,6.176757813,10860,"(400, 300)",400,300,8156.087134
9a7dd294a-2.jpg,0,10.18,6.93359375,11299,"(400, 300)",400,300,1358.917576
9a7dd294a-3.jpg,0,0,3.833007813,8035,"(400, 300)",400,300,9113.724164
9a8ca9c92-1.jpg,0,13.005,6.396484375,65486,"(640, 360)",640,360,7050.488863
9aaaee20a-1.jpg,0,93.625,10.86425781,76157,"(640, 640)",640,640,2305.882793
9aab47fe6-1.jpg,1.665,18.13,8.032226563,64940,"(640, 481)",640,481,3073.556209
9aab47fe6-2.jpg,6.1,0,6.884765625,33502,"(437, 480)",437,480,5535.87225
9aab47fe6-3.jpg,2.605,0,7.958984375,52620,"(640, 375)",640,375,4969.494265
9ab81b3e0-1.jpg,66.43,0,7.006835938,18938,"(400, 300)",400,300,344.8586111
9ab81b3e0-2.jpg,53.63,16.665,7.177734375,25101,"(400, 300)",400,300,15885.29666
9ab85d40c-1.jpg,0,3.06,6.34765625,19422,"(400, 300)",400,300,19120.30419
9ab85d40c-2.jpg,0,0,4.125976563,9160,"(300, 400)",300,400,5873.416089
9ab85d40c-3.jpg,0,0,5.981445313,10582,"(400, 300)",400,300,6590.038767
9ab85d40c-4.jpg,0,0,3.198242188,13448,"(400, 300)",400,300,6080.957821
9ab85d40c-5.jpg,0,0,4.174804688,14917,"(300, 400)",300,400,23918.57179
9ad247ea7-1.jpg,6.895,3.45,9.521484375,22134,"(400, 300)",400,300,1930.371268
9af944fc5-1.jpg,31.53,0,7.739257813,22548,"(400, 300)",400,300,9061.570621
9af944fc5-2.jpg,1.74,0,7.543945313,23130,"(400, 300)",400,300,3854.867326
9af944fc5-3.jpg,29.565,0,6.591796875,16886,"(300, 400)",300,400,6707.224374
9af944fc5-4.jpg,0,0,7.885742188,19025,"(300, 400)",300,400,4767.610577
9af944fc5-5.jpg,0,0,5.590820313,20380,"(400, 300)",400,300,2085.656639
9af944fc5-6.jpg,0,0,5.908203125,21699,"(400, 300)",400,300,9874.259872
9b01619e1-1.jpg,9.85,8.335,8.374023438,55734,"(360, 480)",360,480,2139.714584
9b01619e1-2.jpg,6.365,0,6.176757813,89170,"(640, 480)",640,480,3555.830933
9b01e4b24-1.jpg,0,0,5.151367188,52967,"(640, 360)",640,360,1461.32838
9b01e4b24-2.jpg,0,0,4.345703125,51777,"(640, 360)",640,360,8071.089407
9b01e4b24-3.jpg,10.45,0,5.419921875,51519,"(640, 360)",640,360,2254.749434
9b01e4b24-4.jpg,0,0,4.174804688,29803,"(270, 480)",270,480,11276.23015
9b01e4b24-5.jpg,0,0,5.2734375,71924,"(640, 607)",640,607,4837.708339
9b01e4b24-6.jpg,8.665,0,5.053710938,47869,"(455, 480)",455,480,2609.606505
9b1035016-1.jpg,26.365,0,6.005859375,82144,"(640, 640)",640,640,13264.10129
9b1035016-2.jpg,34.375,50,6.494140625,49940,"(640, 640)",640,640,14854.62674
9b1035016-3.jpg,35.28,0,8.032226563,76666,"(640, 640)",640,640,6361.237472
9b2f67c6e-1.jpg,20.73,30.135,8.49609375,68022,"(373, 480)",373,480,3512.972929
9b47ee109-1.jpg,4.195,0,7.080078125,18658,"(300, 400)",300,400,17341.06644
9b72b6259-1.jpg,0,56.345,6.005859375,42486,"(640, 640)",640,640,3781.783346
9b72b6259-2.jpg,0,0,4.614257813,44755,"(640, 640)",640,640,2371.645668
9b7e7d728-1.jpg,0,0,7.739257813,20816,"(400, 300)",400,300,4483.997811
9b8d83072-1.jpg,0,7.69,3.22265625,12765,"(300, 400)",300,400,7029.448813
9b8d83072-2.jpg,0,0,3.955078125,11878,"(300, 400)",300,400,4304.81637
9b8d83072-3.jpg,1.56,0,3.515625,10716,"(400, 300)",400,300,5955.819484
9b8d83072-4.jpg,0,0,7.275390625,12827,"(300, 400)",300,400,8244.096234
9b8d83072-5.jpg,0,0,5.786132813,10790,"(400, 300)",400,300,4133.345154
9b8d83072-6.jpg,1.16,0,4.39453125,12473,"(400, 300)",400,300,2675.179395
9b8d83072-7.jpg,0,0,3.588867188,12867,"(300, 400)",300,400,9608.686762
9ba164213-1.jpg,0,0,7.104492188,17282,"(270, 480)",270,480,5111.244237
9ba164213-2.jpg,5.6,0,3.61328125,21307,"(640, 360)",640,360,11680.96458
9ba164213-3.jpg,0,0,7.275390625,11450,"(203, 360)",203,360,20452.54335
9bb49d92f-1.jpg,2.63,0,11.96289063,30590,"(287, 480)",287,480,22184.22002
9bc2df0bb-1.jpg,41.75,0,7.885742188,68534,"(360, 480)",360,480,1135.576889
9bc2df0bb-2.jpg,47.405,0,3.784179688,62863,"(360, 480)",360,480,2845.388108
9bf5877a2-1.jpg,0,0,3.247070313,111966,"(640, 480)",640,480,1268.16417
9bf5877a2-2.jpg,0,2.5,2.465820313,98322,"(640, 480)",640,480,7400.605642
9bf5877a2-3.jpg,0,0,2.514648438,110430,"(640, 480)",640,480,8410.501022
9c05b8a69-1.jpg,0,3.845,8.251953125,47668,"(360, 480)",360,480,5620.10075
9c05b8a69-2.jpg,0,0,4.296875,29641,"(360, 480)",360,480,8751.270159
9c05b8a69-3.jpg,0,0,6.372070313,59616,"(640, 480)",640,480,5853.832288
9c05b8a69-4.jpg,0,0,7.470703125,63378,"(640, 480)",640,480,6635.954421
9c05b8a69-5.jpg,0,0,7.690429688,46131,"(360, 480)",360,480,6093.478821
9c140b105-1.jpg,2.725,0,7.275390625,25636,"(400, 331)",400,331,9681.874777
9c140b105-2.jpg,60.285,0,6.005859375,13866,"(300, 313)",300,313,2066.028599
9c140b105-3.jpg,4.695,0,6.201171875,10122,"(300, 236)",300,236,9443.546741
9c140b105-4.jpg,0,7.81,8.666992188,25335,"(347, 400)",347,400,32711.20068
9c140b105-5.jpg,0,0,3.369140625,15526,"(300, 400)",300,400,5028.45247
9c140b105-6.jpg,0,0,7.104492188,13141,"(400, 300)",400,300,1161.113739
9c140b105-7.jpg,0,0,6.787109375,15061,"(400, 300)",400,300,6421.98313
9c24b555f-1.jpg,0,0,5.078125,20232,"(300, 400)",300,400,6269.017586
9c24b555f-2.jpg,0,6.55,5.810546875,35138,"(300, 400)",300,400,2683.559997
9c24b555f-3.jpg,0,0,5.46875,27752,"(300, 400)",300,400,9335.669834
9c24b555f-4.jpg,0,0,7.006835938,20490,"(300, 400)",300,400,7417.098133
9c24b555f-5.jpg,0,13.9,4.614257813,32195,"(300, 400)",300,400,2882.900418
9c60c63f6-1.jpg,0,27.735,5.737304688,23201,"(360, 480)",360,480,4191.095425
9c60c63f6-2.jpg,4.62,2.985,9.47265625,33074,"(360, 480)",360,480,18908.56323
9c60c63f6-3.jpg,0,0,6.372070313,49610,"(640, 480)",640,480,7272.64553
9c60c63f6-4.jpg,17.785,0,5.981445313,25545,"(360, 480)",360,480,8591.22666
9c60c63f6-5.jpg,10.525,0,6.518554688,26137,"(360, 480)",360,480,6614.203649
9c60c63f6-6.jpg,0,0,3.857421875,47695,"(270, 480)",270,480,2779.380722
9c60c63f6-7.jpg,0,49.27,8.178710938,30816,"(360, 480)",360,480,2602.620838
9c60c63f6-8.jpg,0,5.025,5.151367188,30128,"(360, 480)",360,480,8572.74485
9c84ddcee-1.jpg,0,0,6.8359375,27913,"(360, 480)",360,480,5171.807743
9c84ddcee-2.jpg,0,0,6.982421875,27519,"(360, 480)",360,480,17302.36421
9c84ddcee-3.jpg,0,0,7.12890625,26564,"(360, 480)",360,480,2399.963159
9c84ddcee-4.jpg,48.545,0,3.61328125,23586,"(360, 480)",360,480,5525.614855
9c84ddcee-5.jpg,0,0,6.15234375,31559,"(360, 480)",360,480,857.7132639
9ca48c9c4-1.jpg,0,0,8.129882813,30387,"(400, 300)",400,300,6979.017208
9ca48c9c4-10.jpg,2.42,0,6.860351563,31839,"(400, 300)",400,300,21286.98871
9ca48c9c4-2.jpg,0,25.685,7.8125,16070,"(400, 300)",400,300,6629.837508
9ca48c9c4-3.jpg,0,15.07,6.811523438,19883,"(400, 300)",400,300,10113.03176
9ca48c9c4-4.jpg,0,20.455,6.591796875,17668,"(400, 300)",400,300,11464.30062
9ca48c9c4-5.jpg,27.465,9.86,8.349609375,18413,"(400, 300)",400,300,8768.947085
9ca48c9c4-6.jpg,1.87,15.42,8.813476563,18209,"(400, 300)",400,300,21198.45754
9ca48c9c4-7.jpg,0,0,6.884765625,17990,"(400, 300)",400,300,4401.256562
9ca48c9c4-8.jpg,1.185,0,9.130859375,18111,"(400, 300)",400,300,8782.631552
9ca48c9c4-9.jpg,9.015,0,8.30078125,18904,"(400, 300)",400,300,1902.339004
9cb0c885e-1.jpg,44,0,5.56640625,11838,"(400, 225)",400,225,540.3349285
9cb0fb630-1.jpg,4.545,5.52,7.763671875,48587,"(640, 480)",640,480,4134.22833
9cb0fb630-2.jpg,0,0,7.958984375,51217,"(640, 480)",640,480,6562.011451
9cb0fb630-3.jpg,1.41,0,8.49609375,47247,"(640, 480)",640,480,3098.630237
9cb0fb630-4.jpg,31.83,4.665,6.298828125,39918,"(640, 480)",640,480,15605.24005
9cd27ce00-1.jpg,3.845,0,8.276367188,13904,"(400, 267)",400,267,5869.459009
9cd27ce00-2.jpg,0,0,6.274414063,12201,"(400, 267)",400,267,4513.176079
9cd27ce00-3.jpg,0,0,6.860351563,12529,"(400, 267)",400,267,8071.089407
9cd27ce00-4.jpg,58.445,0,9.47265625,15183,"(400, 267)",400,267,4819.284591
9cd27ce00-5.jpg,0,0,8.447265625,13033,"(400, 267)",400,267,6722.983338
9ce553cce-1.jpg,0,7.405,6.689453125,6978,"(213, 159)",213,159,854.1268391
9ce553cce-2.jpg,0,0,9.594726563,8668,"(159, 213)",159,213,5639.55089
9ce553cce-3.jpg,0,13.335,8.0078125,9244,"(213, 159)",213,159,5276.19549
9cfd0650e-1.jpg,41.63,0,6.689453125,20259,"(356, 480)",356,480,2531.947985
9cfd0650e-2.jpg,0,0,6.8359375,18331,"(356, 480)",356,480,3902.979276
9d11a4a38-1.jpg,0,0,8.325195313,50737,"(640, 480)",640,480,8642.755768
9d11a4a38-2.jpg,0,0,2.563476563,36490,"(640, 480)",640,480,3068.82136
9d11a4a38-3.jpg,0,0,3.442382813,39520,"(640, 480)",640,480,11855.92827
9d11a4a38-4.jpg,0,0,8.544921875,42253,"(640, 480)",640,480,7465.347099
9d11a4a38-5.jpg,0,0,8.10546875,26082,"(270, 480)",270,480,4056.974036
9d11a4a38-6.jpg,1.845,0,6.372070313,47628,"(640, 480)",640,480,3806.617095
9d11a4a38-7.jpg,50.185,0,8.227539063,49052,"(640, 480)",640,480,3385.201189
9d11a4a38-8.jpg,43.86,0,8.764648438,47471,"(640, 480)",640,480,13550.98608
9d27240d6-1.jpg,0,6.565,7.421875,21374,"(400, 300)",400,300,18850.45074
9d28f0f59-1.jpg,0,0,11.01074219,33985,"(360, 480)",360,480,25528.76982
9d28f0f59-2.jpg,31.505,0,9.008789063,32569,"(360, 480)",360,480,1528.867154
9d28f0f59-3.jpg,0,17.165,8.642578125,26783,"(360, 480)",360,480,26855.65656
9d28f0f59-4.jpg,0,9.61,9.423828125,34505,"(360, 480)",360,480,11904.12787
9d3774025-1.jpg,59.58,1.34,6.4453125,22861,"(279, 480)",279,480,6318.676442
9d3774025-2.jpg,48.64,1.45,8.0078125,27900,"(284, 479)",284,479,7904.924749
9d3774025-3.jpg,20.405,0,3.637695313,19837,"(270, 480)",270,480,1340.537972
9d410d32b-1.jpg,0,0,10.7421875,24938,"(400, 400)",400,400,13237.89777
9d437314b-1.jpg,0,27.515,9.204101563,32865,"(362, 400)",362,400,5364.330241
9d437314b-2.jpg,0,0,4.956054688,13444,"(300, 400)",300,400,5138.358505
9d437314b-3.jpg,0,0,2.319335938,24480,"(300, 400)",300,400,8766.654835
9d437314b-4.jpg,0,0,5.908203125,25274,"(400, 300)",400,300,4547.799869
9d4b9930a-1.jpg,0,0,4.296875,24571,"(640, 480)",640,480,3112.134399
9d4b9930a-2.jpg,0,0,6.103515625,31719,"(360, 480)",360,480,2011.795632
9d4b9930a-3.jpg,2.665,0,6.005859375,31144,"(360, 480)",360,480,4834.548464
9d4b9930a-4.jpg,0,0,7.470703125,27711,"(360, 480)",360,480,5065.631159
9d4b9930a-5.jpg,0,0,7.641601563,27569,"(360, 480)",360,480,21714.32442
9d4b9930a-6.jpg,0,0,6.396484375,15766,"(151, 311)",151,311,3774.085151
9d4b9930a-7.jpg,8.445,0,8.764648438,65485,"(640, 640)",640,640,17123.48289
9d74613ad-1.jpg,0,0,5.517578125,27746,"(297, 400)",297,400,1945.589655
9d74613ad-2.jpg,9.035,1.515,6.372070313,22534,"(300, 400)",300,400,13728.39509
9d85a347f-1.jpg,0,0,7.421875,18928,"(400, 201)",400,201,3850.741915
